,pred_values,true_values,train_mask,val_mask
0,-0.7377917,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,-0.6628873,-0.7562636,True,False
3,-0.52889884,0.030250544,True,False
4,-0.81463355,-1.5125272,True,False
5,-0.6771836,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,-0.90276057,0.030250544,False,True
12,-0.6019372,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-0.8892342,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,-0.68345034,-1.5125272,True,False
20,-0.92125547,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,-0.7034217,-1.5125272,False,True
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,-0.742519,0.060501087,True,False
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,-0.61882085,-1.5125272,False,True
38,-0.5853261,-0.72601306,False,True
39,-0.5997933,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,-0.60909003,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,-0.6777056,-1.5125272,False,True
48,-0.7873738,-1.5125272,True,False
49,-0.8991253,-1.5125272,True,False
50,-0.62393934,-1.5125272,False,True
51,-0.71930474,-1.5125272,True,False
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
