,pred_values,true_values,train_mask,val_mask
0,-0.52699375,1.5125272,False,False
1,-0.52699375,0.78651416,False,False
2,-0.52699375,1.5125272,False,False
3,-0.52699375,-0.72601306,False,False
4,-0.52699375,0.78651416,False,False
5,-0.52699375,0.78651416,False,False
6,-0.52699375,0.0,False,False
7,-0.52699375,-0.6352614,False,False
8,-0.52699375,0.7562636,False,False
9,-0.52699375,-0.66551197,False,False
10,-0.52699375,0.72601306,False,False
11,-0.52699375,-0.66551197,False,False
12,-0.91577804,-1.5125272,True,False
13,-0.52699375,1.5125272,False,False
14,-0.52699375,0.9075163,False,False
15,-0.52699375,1.5125272,False,False
16,-0.52699375,0.78651416,False,False
17,-0.52699375,0.6352614,False,False
18,-0.52699375,0.78651416,False,False
19,-0.9213914,-1.5125272,True,False
20,-0.52699375,-0.6957625,False,False
21,-0.52699375,-1.5125272,False,False
22,-0.52699375,1.5125272,False,False
23,-0.52699375,1.5125272,False,False
24,-0.9149235,0.7562636,True,False
25,-0.52699375,1.5125272,False,False
26,-0.52699375,1.5125272,False,False
27,-0.91899157,-1.5125272,True,False
28,-0.9258245,-1.5125272,True,False
29,-0.9146756,0.81676465,True,False
30,-0.9217827,-1.5125272,False,True
31,-0.52699375,0.0,False,False
32,-0.52699375,1.5125272,False,False
33,-0.52699375,1.5125272,False,False
34,-0.52699375,-1.4822767,False,False
35,-0.52699375,1.5125272,False,False
36,-0.52699375,1.5125272,False,False
37,-0.92435336,0.030250544,True,False
38,-0.52699375,0.7562636,False,False
39,-0.9246508,-1.5125272,True,False
40,-0.52699375,0.7562636,False,False
41,-0.91229516,-0.60501087,True,False
42,-0.52699375,0.09075163,False,False
43,-0.52699375,-0.66551197,False,False
44,-0.52699375,1.5125272,False,False
45,-0.52699375,-0.09075163,False,False
46,-0.52699375,0.0,False,False
47,-0.52699375,0.060501087,False,False
48,-0.52699375,0.81676465,False,False
49,-0.52699375,0.030250544,False,False
50,-0.9162446,-1.5125272,True,False
51,-0.9218128,-1.5125272,True,False
52,-0.927778,-1.5125272,True,False
53,-0.52699375,-0.7562636,False,False
54,-0.52699375,-1.5125272,False,False
55,-0.52699375,0.060501087,False,False
56,-0.52699375,-0.7562636,False,False
57,-0.52699375,0.060501087,False,False
58,-0.52699375,1.4822767,False,False
59,-0.52699375,-0.8470152,False,False
