,pred_values,true_values,train_mask,val_mask
0,0.0,1.4822767,False,False
1,-1.1515436,-1.5125272,False,True
2,0.0,1.4520261,False,False
3,0.0,1.4822767,False,False
4,-1.1501217,0.0,True,False
5,-1.1510444,-0.18150327,True,False
6,0.0,0.030250544,False,False
7,0.0,-0.2117538,False,False
8,0.0,-0.121002175,False,False
9,0.0,-0.6957625,False,False
10,0.0,-0.7562636,False,False
11,0.0,-0.36300653,False,False
12,0.0,0.060501087,False,False
13,0.0,0.7562636,False,False
14,0.0,0.81676465,False,False
15,-1.151122,-1.5125272,True,False
16,-1.1517847,-1.5125272,True,False
17,0.0,-0.15125272,False,False
18,0.0,0.030250544,False,False
19,0.0,-1.391525,False,False
20,0.0,0.030250544,False,False
21,0.0,-0.72601306,False,False
22,0.0,0.0,False,False
23,-1.1500909,-1.5125272,True,False
24,0.0,0.0,False,False
25,0.0,-0.15125272,False,False
26,0.0,-0.030250544,False,False
27,0.0,0.78651416,False,False
28,0.0,-0.33275598,False,False
29,0.0,0.7562636,False,False
30,-1.1506469,-1.5125272,True,False
31,0.0,-0.030250544,False,False
32,0.0,0.030250544,False,False
33,0.0,1.5125272,False,False
34,-1.1528995,-1.5125272,True,False
35,0.0,0.72601306,False,False
36,0.0,-0.30250543,False,False
37,-1.1524966,-1.5125272,True,False
38,0.0,0.030250544,False,False
39,-1.1513019,-1.5125272,False,True
40,0.0,-1.4822767,False,False
41,0.0,-1.391525,False,False
42,0.0,0.030250544,False,False
43,0.0,0.060501087,False,False
44,0.0,0.030250544,False,False
45,-1.1512727,-1.5125272,True,False
46,0.0,0.0,False,False
47,-1.1504985,-1.5125272,False,True
48,0.0,-1.4520261,False,False
49,-1.1504772,-1.5125272,False,True
50,-1.1512036,-1.5125272,False,True
51,-1.1533527,-1.5125272,True,False
52,-1.1506261,-1.5125272,True,False
53,0.0,1.4822767,False,False
54,0.0,0.030250544,False,False
55,0.0,-1.0285184,False,False
56,0.0,0.030250544,False,False
57,0.0,0.060501087,False,False
58,0.0,1.4822767,False,False
59,0.0,0.72601306,False,False
