,pred_values,true_values,train_mask,val_mask
0,-0.92960477,1.5125272,False,False
1,-0.92960477,0.0,False,False
2,-0.92960477,1.4822767,False,False
3,-0.92960477,1.3612745,False,False
4,0.0062613487,0.0,False,True
5,-0.92960477,1.2402723,False,False
6,-0.92960477,1.5125272,False,False
7,-0.92960477,1.5125272,False,False
8,-0.92960477,1.5125272,False,False
9,-0.92960477,1.5125272,False,False
10,-0.92960477,-0.030250544,False,False
11,-0.92960477,0.2117538,False,False
12,-0.92960477,-0.39325708,False,False
13,-0.92960477,0.72601306,False,False
14,-0.92960477,0.81676465,False,False
15,0.0040369034,-0.8470152,True,False
16,-0.92960477,1.2402723,False,False
17,-0.92960477,1.2100217,False,False
18,-0.92960477,1.3007734,False,False
19,0.0062815547,0.0,True,False
20,-0.92960477,0.27225488,False,False
21,-0.92960477,0.72601306,False,False
22,-0.92960477,-0.45375815,False,False
23,-0.92960477,0.4840087,False,False
24,-0.92960477,0.5142592,False,False
25,-0.92960477,-0.39325708,False,False
26,-0.92960477,1.4822767,False,False
27,0.0058413744,0.030250544,True,False
28,-0.92960477,1.3310239,False,False
29,0.010025561,0.6957625,True,False
30,-0.92960477,0.87726575,False,False
31,-0.92960477,1.5125272,False,False
32,-0.92960477,1.5125272,False,False
33,-0.92960477,1.5125272,False,False
34,-0.92960477,1.0890195,False,False
35,-0.92960477,1.5125272,False,False
36,-0.92960477,-0.81676465,False,False
37,-0.92960477,0.4235076,False,False
38,-0.92960477,1.0890195,False,False
39,-0.92960477,0.87726575,False,False
40,0.008268893,-1.058769,True,False
41,-0.92960477,1.5125272,False,False
42,-0.92960477,1.4520261,False,False
43,-0.92960477,0.0,False,False
44,-0.92960477,1.4217756,False,False
45,-0.92960477,1.4822767,False,False
46,-0.92960477,1.5125272,False,False
47,-0.92960477,0.24200435,False,False
48,-0.92960477,1.2705228,False,False
49,-0.92960477,1.4217756,False,False
50,-0.92960477,0.30250543,False,False
51,0.007074952,0.0,True,False
52,-0.92960477,0.4840087,False,False
53,-0.92960477,1.5125272,False,False
54,0.009259701,0.6957625,False,True
55,-0.92960477,1.2402723,False,False
56,-0.92960477,0.87726575,False,False
57,-0.92960477,0.87726575,False,False
58,-0.92960477,1.4822767,False,False
59,-0.92960477,1.3612745,False,False
