,pred_values,true_values,train_mask,val_mask
0,-1.630276,1.2705228,False,False
1,-1.630276,-1.5125272,False,False
2,-1.630276,0.09075163,False,False
3,-1.630276,-0.030250544,False,False
4,-1.2441367,-1.5125272,True,False
5,-1.630276,0.78651416,False,False
6,-1.630276,0.09075163,False,False
7,-1.630276,0.78651416,False,False
8,-1.630276,1.5125272,False,False
9,-1.630276,-1.5125272,False,False
10,-1.630276,0.0,False,False
11,-1.630276,0.030250544,False,False
12,-1.630276,-0.72601306,False,False
13,-1.630276,1.5125272,False,False
14,-1.630276,1.5125272,False,False
15,-1.630276,1.1797712,False,False
16,-1.630276,-1.5125272,False,False
17,-1.630276,-0.030250544,False,False
18,-1.630276,1.5125272,False,False
19,-1.2441367,-1.5125272,True,False
20,-1.630276,1.2705228,False,False
21,-1.630276,-1.5125272,False,False
22,-1.630276,-1.5125272,False,False
23,-1.630276,0.7562636,False,False
24,-1.630276,1.5125272,False,False
25,-1.630276,1.5125272,False,False
26,-1.2441367,0.0,True,False
27,-1.2441367,-1.5125272,True,False
28,-1.630276,1.5125272,False,False
29,-1.630276,-0.72601306,False,False
30,-1.2441367,-1.5125272,True,False
31,-1.630276,0.0,False,False
32,-1.630276,0.78651416,False,False
33,-1.630276,1.058769,False,False
34,-1.630276,0.0,False,False
35,-1.630276,0.030250544,False,False
36,-1.630276,0.99826795,False,False
37,-1.630276,0.78651416,False,False
38,-1.630276,-0.030250544,False,False
39,-1.630276,1.058769,False,False
40,-1.630276,1.5125272,False,False
41,-1.2441367,0.7562636,False,True
42,-1.630276,1.5125272,False,False
43,-1.630276,0.81676465,False,False
44,-1.630276,-0.030250544,False,False
45,-1.630276,-1.1495206,False,False
46,-1.630276,0.060501087,False,False
47,-1.630276,-1.5125272,False,False
48,-1.2441367,-1.5125272,False,True
49,-1.630276,-0.030250544,False,False
50,-1.2441367,-1.5125272,False,True
51,-1.2441367,-1.5125272,True,False
52,-1.630276,1.5125272,False,False
53,-1.630276,1.5125272,False,False
54,-1.630276,1.5125272,False,False
55,-1.630276,-0.060501087,False,False
56,-1.630276,1.5125272,False,False
57,-1.630276,0.030250544,False,False
58,-1.630276,0.72601306,False,False
59,-1.630276,-0.6957625,False,False
