,pred_values,true_values,train_mask,val_mask
0,0.0,-0.24200435,False,False
1,0.0,0.72601306,False,False
2,0.0,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.1453754,-0.5747603,False,True
5,0.0,0.5747603,False,False
6,0.0,1.5125272,False,False
7,0.0,-0.99826795,False,False
8,0.0,0.9680174,False,False
9,0.0,1.3310239,False,False
10,-1.1550913,-1.5125272,True,False
11,-1.1529733,-1.5125272,True,False
12,-1.1482488,-1.5125272,False,True
13,-1.1827102,-1.5125272,True,False
14,0.0,-0.121002175,False,False
15,-1.1495829,-1.5125272,False,True
16,0.0,0.9075163,False,False
17,-1.1504282,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,-1.1656699,-1.5125272,True,False
20,-1.147279,1.2100217,False,True
21,0.0,0.0,False,False
22,-1.1477102,-1.5125272,False,True
23,0.0,-0.39325708,False,False
24,-1.1462398,-1.5125272,True,False
25,0.0,-0.81676465,False,False
26,0.0,0.33275598,False,False
27,-1.1546905,-1.5125272,True,False
28,0.0,-1.5125272,False,False
29,-1.1551777,-1.5125272,True,False
30,0.0,-1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,-0.99826795,False,False
33,0.0,0.93776685,False,False
34,0.0,-1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,1.1192701,False,False
37,-1.1546884,-1.5125272,True,False
38,-1.1393207,-1.5125272,True,False
39,-1.1767251,-1.5125272,True,False
40,-1.1603755,-1.5125272,True,False
41,-1.1410453,1.5125272,True,False
42,-1.181647,-1.5125272,False,True
43,0.0,1.058769,False,False
44,0.0,1.5125272,False,False
45,0.0,0.78651416,False,False
46,0.0,0.72601306,False,False
47,0.0,-1.5125272,False,False
48,-1.1603788,-1.5125272,False,True
49,0.0,1.4217756,False,False
50,0.0,1.2705228,False,False
51,-1.1617223,-1.5125272,True,False
52,-1.1553845,-1.5125272,True,False
53,0.0,1.5125272,False,False
54,-1.158842,0.45375815,True,False
55,0.0,-1.5125272,False,False
56,-1.1542115,-1.058769,True,False
57,0.0,1.4822767,False,False
58,0.0,1.5125272,False,False
59,0.0,1.1495206,False,False
