,pred_values,true_values,train_mask,val_mask
0,-0.8616946,-1.5125272,False,True
1,-0.8618228,-1.5125272,True,False
2,-0.86537117,0.5142592,False,False
3,-0.86537117,1.058769,False,False
4,-0.8618977,-1.3310239,True,False
5,-0.8617647,0.5747603,True,False
6,-0.86537117,0.2117538,False,False
7,-0.86537117,0.54450977,False,False
8,-0.86537117,1.4520261,False,False
9,-0.86537117,0.121002175,False,False
10,-0.86537117,-1.1797712,False,False
11,-0.86537117,0.030250544,False,False
12,-0.86537117,1.0890195,False,False
13,-0.86537117,-0.5142592,False,False
14,-0.86180097,-1.5125272,True,False
15,-0.86187464,-0.99826795,False,True
16,-0.86537117,0.0,False,False
17,-0.86537117,-0.60501087,False,False
18,-0.86537117,0.121002175,False,False
19,-0.86537117,-0.7562636,False,False
20,-0.86537117,0.121002175,False,False
21,-0.86537117,1.4520261,False,False
22,-0.86537117,-1.4217756,False,False
23,-0.86177504,-0.9075163,True,False
24,-0.8617863,-1.5125272,False,True
25,-0.8618703,-1.5125272,True,False
26,-0.86537117,-1.4822767,False,False
27,-0.8617743,-0.39325708,True,False
28,-0.86537117,-0.060501087,False,False
29,-0.86537117,-1.5125272,False,False
30,-0.86537117,0.15125272,False,False
31,-0.86537117,0.72601306,False,False
32,-0.86537117,0.060501087,False,False
33,-0.86537117,-1.3612745,False,False
34,-0.86537117,-0.060501087,False,False
35,-0.8619354,1.1797712,False,True
36,-0.86537117,0.0,False,False
37,-0.86537117,-1.058769,False,False
38,-0.86537117,-1.5125272,False,False
39,-0.86537117,-1.3310239,False,False
40,-0.8618448,-1.1192701,True,False
41,-0.86168,-0.30250543,True,False
42,-0.8617813,-1.0285184,True,False
43,-0.86537117,0.93776685,False,False
44,-0.86537117,0.78651416,False,False
45,-0.86537117,-1.0285184,False,False
46,-0.86537117,1.4520261,False,False
47,-0.86537117,-0.4235076,False,False
48,-0.86182517,-1.4520261,False,True
49,-0.86537117,1.5125272,False,False
50,-0.86537117,-0.6352614,False,False
51,-0.86182296,-0.060501087,True,False
52,-0.86188513,-1.5125272,False,True
53,-0.8618603,-1.3310239,True,False
54,-0.86537117,1.4217756,False,False
55,-0.86537117,-0.87726575,False,False
56,-0.86537117,0.66551197,False,False
57,-0.86537117,0.030250544,False,False
58,-0.86537117,0.33275598,False,False
59,-0.86537117,-0.54450977,False,False
