,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.2711194,-0.5747603,False,True
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,-1.0379357,-1.5125272,True,False
11,-1.0044888,-1.5125272,False,True
12,-1.2212336,-1.5125272,True,False
13,-1.5121433,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,-0.8878881,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,-1.0939802,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-0.96526444,-1.5125272,True,False
20,-1.0042797,1.2100217,True,False
21,0.0,0.0,False,False
22,-1.5690763,-1.5125272,False,True
23,-0.39325708,-0.39325708,False,False
24,-1.1581639,-1.5125272,False,True
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-1.2374347,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.1837997,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-1.2551239,-1.5125272,True,False
38,-1.2195226,-1.5125272,True,False
39,-1.2293527,-1.5125272,False,True
40,-1.0630207,-1.5125272,True,False
41,-1.1342385,1.5125272,False,True
42,-1.3299153,-1.5125272,False,True
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.1784663,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-1.5989994,-1.5125272,True,False
52,-1.1153295,-1.5125272,False,True
53,1.5125272,1.5125272,False,False
54,-1.1201681,0.45375815,True,False
55,-1.5125272,-1.5125272,False,False
56,-1.045916,-1.058769,True,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
