,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,1.5125272,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,0.0,-0.78651416,False,False
5,-0.46878633,1.5125272,True,False
6,0.0,1.5125272,False,False
7,0.0,1.5125272,False,False
8,0.0,-0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,0.0,1.5125272,False,False
12,-0.47900382,0.030250544,True,False
13,-0.49271622,-1.5125272,True,False
14,0.0,0.78651416,False,False
15,0.0,-0.7562636,False,False
16,0.0,-0.060501087,False,False
17,0.0,1.5125272,False,False
18,0.0,1.5125272,False,False
19,-0.49192888,-1.5125272,False,True
20,0.0,0.0,False,False
21,0.0,0.030250544,False,False
22,0.0,1.5125272,False,False
23,0.0,1.5125272,False,False
24,0.0,0.78651416,False,False
25,0.0,0.7562636,False,False
26,0.0,1.5125272,False,False
27,0.0,1.5125272,False,False
28,-0.49394506,-1.5125272,True,False
29,-0.47511175,1.5125272,True,False
30,0.0,1.5125272,False,False
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,-0.49404508,-1.5125272,True,False
35,0.0,1.5125272,False,False
36,0.0,1.5125272,False,False
37,0.0,-0.78651416,False,False
38,0.0,1.5125272,False,False
39,0.0,1.5125272,False,False
40,0.0,0.0,False,False
41,0.0,1.5125272,False,False
42,-0.4707107,-1.5125272,False,True
43,0.0,0.72601306,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,-0.7562636,False,False
47,0.0,1.5125272,False,False
48,-0.48476338,-1.5125272,True,False
49,0.0,0.030250544,False,False
50,-0.48772576,-1.5125272,False,True
51,-0.4880789,-0.7562636,True,False
52,0.0,1.5125272,False,False
53,0.0,1.5125272,False,False
54,-0.4971186,-1.5125272,False,True
55,0.0,0.0,False,False
56,0.0,-0.18150327,False,False
57,0.0,1.5125272,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
