,pred_values,true_values,train_mask,val_mask
0,-0.9445542,0.030250544,False,False
1,-0.9445542,0.78651416,False,False
2,-0.9445542,0.0,False,False
3,-0.9445542,-1.4520261,False,False
4,-0.9445542,0.0,False,False
5,-0.95453215,-1.5125272,True,False
6,-0.9445542,0.60501087,False,False
7,-0.9445542,0.72601306,False,False
8,-0.9445542,1.4822767,False,False
9,-0.9445542,0.8470152,False,False
10,-0.9445542,0.030250544,False,False
11,-0.95398563,-1.5125272,False,True
12,-0.95428675,-1.5125272,True,False
13,-0.9445542,1.5125272,False,False
14,-0.9445542,1.5125272,False,False
15,-0.9540097,-1.5125272,True,False
16,-0.9445542,-1.5125272,False,False
17,-0.9445542,-0.7562636,False,False
18,-0.9445542,0.72601306,False,False
19,-0.9538689,0.7562636,True,False
20,-0.9445542,-1.4822767,False,False
21,-0.9445542,-0.7562636,False,False
22,-0.9445542,0.6957625,False,False
23,-0.9445542,1.5125272,False,False
24,-0.9445542,-0.030250544,False,False
25,-0.9445542,-0.72601306,False,False
26,-0.9445542,-0.81676465,False,False
27,-0.9445542,-0.78651416,False,False
28,-0.9445542,0.0,False,False
29,-0.9445542,-0.78651416,False,False
30,-0.9445542,-0.72601306,False,False
31,-0.9445542,-0.72601306,False,False
32,-0.9445542,-1.4520261,False,False
33,-0.9445542,0.81676465,False,False
34,-0.9445542,0.66551197,False,False
35,-0.9445542,1.5125272,False,False
36,-0.9445542,-0.7562636,False,False
37,-0.9543915,-1.5125272,False,True
38,-0.9445542,-0.78651416,False,False
39,-0.9445542,-1.5125272,False,False
40,-0.9544888,-1.5125272,False,True
41,-0.9544385,0.060501087,True,False
42,-0.9445542,-0.6957625,False,False
43,-0.9445542,-0.7562636,False,False
44,-0.9445542,1.4822767,False,False
45,-0.9445542,-1.5125272,False,False
46,-0.9445542,0.0,False,False
47,-0.9445542,0.09075163,False,False
48,-0.95443547,-1.5125272,True,False
49,-0.9445542,-1.4520261,False,False
50,-0.9445542,-0.8470152,False,False
51,-0.9445542,-0.7562636,False,False
52,-0.9445542,-1.5125272,False,False
53,-0.9445542,1.4822767,False,False
54,-0.95416224,-1.5125272,True,False
55,-0.9445542,-1.0890195,False,False
56,-0.9445542,-0.33275598,False,False
57,-0.9445542,1.5125272,False,False
58,-0.9445542,1.5125272,False,False
59,-0.9445542,0.7562636,False,False
