,pred_values,true_values,train_mask,val_mask
0,-1.0358067,1.5125272,False,False
1,-1.0358067,1.5125272,False,False
2,-1.0358067,1.5125272,False,False
3,-1.0358067,0.9680174,False,False
4,-0.14845735,-0.09075163,True,False
5,-1.0358067,0.4840087,False,False
6,-1.0358067,0.87726575,False,False
7,-1.0358067,1.5125272,False,False
8,-1.0358067,1.0890195,False,False
9,-1.0358067,-0.45375815,False,False
10,-1.0358067,0.78651416,False,False
11,-1.0358067,1.5125272,False,False
12,-1.0358067,-1.5125272,False,False
13,-1.0358067,1.5125272,False,False
14,-1.0358067,0.99826795,False,False
15,-1.0358067,1.2705228,False,False
16,-1.0358067,-0.5747603,False,False
17,-1.0358067,0.33275598,False,False
18,-1.0358067,1.5125272,False,False
19,-1.0358067,0.0,False,False
20,-1.0358067,0.72601306,False,False
21,-1.0358067,0.0,False,False
22,-0.14845723,-0.7562636,False,True
23,-1.0358067,1.5125272,False,False
24,-1.0358067,0.4235076,False,False
25,-1.0358067,0.4840087,False,False
26,-1.0358067,-0.030250544,False,False
27,-1.0358067,0.5747603,False,False
28,-1.0358067,-0.4235076,False,False
29,-1.0358067,1.5125272,False,False
30,-1.0358067,1.5125272,False,False
31,-1.0358067,1.4822767,False,False
32,-0.14845723,-0.09075163,True,False
33,-1.0358067,1.5125272,False,False
34,-1.0358067,1.5125272,False,False
35,-1.0358067,1.5125272,False,False
36,-1.0358067,-0.81676465,False,False
37,-1.0358067,1.4822767,False,False
38,-1.0358067,1.5125272,False,False
39,-1.0358067,0.0,False,False
40,-0.14845723,-1.5125272,True,False
41,-0.14845723,1.5125272,False,True
42,-1.0358067,1.5125272,False,False
43,-1.0358067,0.24200435,False,False
44,-1.0358067,1.5125272,False,False
45,-1.0358067,1.0890195,False,False
46,-1.0358067,0.87726575,False,False
47,-1.0358067,0.060501087,False,False
48,-0.14845723,1.058769,True,False
49,-1.0358067,1.5125272,False,False
50,-1.0358067,1.5125272,False,False
51,-1.0358067,-0.15125272,False,False
52,-1.0358067,0.6957625,False,False
53,-1.0358067,1.0285184,False,False
54,-1.0358067,1.1192701,False,False
55,-1.0358067,1.5125272,False,False
56,-1.0358067,1.5125272,False,False
57,-1.0358067,1.5125272,False,False
58,-1.0358067,1.5125272,False,False
59,-1.0358067,1.5125272,False,False
