,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1977),tensor(0.3505),tensor(0.3282)
1,1,tensor(0.1977),tensor(0.3505),tensor(0.3281)
2,2,tensor(0.1977),tensor(0.3504),tensor(0.3280)
3,3,tensor(0.1976),tensor(0.3503),tensor(0.3278)
4,4,tensor(0.1976),tensor(0.3502),tensor(0.3275)
5,5,tensor(0.1975),tensor(0.3500),tensor(0.3273)
6,6,tensor(0.1974),tensor(0.3499),tensor(0.3270)
7,7,tensor(0.1973),tensor(0.3497),tensor(0.3266)
8,8,tensor(0.1972),tensor(0.3495),tensor(0.3263)
9,9,tensor(0.1971),tensor(0.3493),tensor(0.3259)
10,10,tensor(0.1970),tensor(0.3491),tensor(0.3255)
11,11,tensor(0.1968),tensor(0.3489),tensor(0.3251)
12,12,tensor(0.1967),tensor(0.3487),tensor(0.3246)
13,13,tensor(0.1966),tensor(0.3484),tensor(0.3242)
14,14,tensor(0.1964),tensor(0.3482),tensor(0.3237)
15,15,tensor(0.1963),tensor(0.3479),tensor(0.3233)
16,16,tensor(0.1961),tensor(0.3477),tensor(0.3228)
17,17,tensor(0.1960),tensor(0.3474),tensor(0.3223)
18,18,tensor(0.1959),tensor(0.3472),tensor(0.3218)
19,19,tensor(0.1957),tensor(0.3469),tensor(0.3213)
20,20,tensor(0.1956),tensor(0.3467),tensor(0.3208)
21,21,tensor(0.1954),tensor(0.3464),tensor(0.3203)
22,22,tensor(0.1953),tensor(0.3461),tensor(0.3198)
23,23,tensor(0.1951),tensor(0.3458),tensor(0.3193)
24,24,tensor(0.1950),tensor(0.3456),tensor(0.3188)
25,25,tensor(0.1948),tensor(0.3453),tensor(0.3183)
26,26,tensor(0.1947),tensor(0.3450),tensor(0.3177)
27,27,tensor(0.1945),tensor(0.3448),tensor(0.3172)
28,28,tensor(0.1943),tensor(0.3445),tensor(0.3167)
29,29,tensor(0.1942),tensor(0.3442),tensor(0.3162)
30,30,tensor(0.1941),tensor(0.3439),tensor(0.3157)
31,31,tensor(0.1939),tensor(0.3437),tensor(0.3151)
32,32,tensor(0.1938),tensor(0.3434),tensor(0.3146)
33,33,tensor(0.1936),tensor(0.3431),tensor(0.3141)
34,34,tensor(0.1935),tensor(0.3428),tensor(0.3136)
35,35,tensor(0.1933),tensor(0.3426),tensor(0.3130)
36,36,tensor(0.1932),tensor(0.3423),tensor(0.3125)
37,37,tensor(0.1930),tensor(0.3420),tensor(0.3120)
38,38,tensor(0.1929),tensor(0.3418),tensor(0.3115)
39,39,tensor(0.1927),tensor(0.3415),tensor(0.3110)
40,40,tensor(0.1926),tensor(0.3412),tensor(0.3105)
41,41,tensor(0.1925),tensor(0.3409),tensor(0.3100)
42,42,tensor(0.1923),tensor(0.3407),tensor(0.3094)
43,43,tensor(0.1922),tensor(0.3404),tensor(0.3089)
44,44,tensor(0.1921),tensor(0.3401),tensor(0.3084)
45,45,tensor(0.1919),tensor(0.3399),tensor(0.3079)
46,46,tensor(0.1918),tensor(0.3396),tensor(0.3074)
47,47,tensor(0.1917),tensor(0.3394),tensor(0.3069)
48,48,tensor(0.1915),tensor(0.3391),tensor(0.3064)
49,49,tensor(0.1914),tensor(0.3388),tensor(0.3059)
50,50,tensor(0.1913),tensor(0.3386),tensor(0.3055)
51,51,tensor(0.1911),tensor(0.3383),tensor(0.3050)
52,52,tensor(0.1910),tensor(0.3381),tensor(0.3045)
53,53,tensor(0.1909),tensor(0.3378),tensor(0.3040)
54,54,tensor(0.1908),tensor(0.3376),tensor(0.3035)
55,55,tensor(0.1906),tensor(0.3373),tensor(0.3030)
