,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9711),tensor(1.2044),tensor(1.8690)
1,1,tensor(1.9690),tensor(1.2032),tensor(1.8673)
2,2,tensor(1.9651),tensor(1.2016),tensor(1.8649)
3,3,tensor(1.9599),tensor(1.1997),tensor(1.8620)
4,4,tensor(1.9535),tensor(1.1975),tensor(1.8586)
5,5,tensor(1.9462),tensor(1.1950),tensor(1.8549)
6,6,tensor(1.9381),tensor(1.1924),tensor(1.8509)
7,7,tensor(1.9294),tensor(1.1895),tensor(1.8466)
8,8,tensor(1.9202),tensor(1.1866),tensor(1.8421)
9,9,tensor(1.9106),tensor(1.1835),tensor(1.8375)
10,10,tensor(1.9008),tensor(1.1804),tensor(1.8328)
11,11,tensor(1.8907),tensor(1.1772),tensor(1.8279)
12,12,tensor(1.8804),tensor(1.1740),tensor(1.8230)
13,13,tensor(1.8701),tensor(1.1707),tensor(1.8181)
14,14,tensor(1.8597),tensor(1.1674),tensor(1.8131)
15,15,tensor(1.8492),tensor(1.1640),tensor(1.8080)
16,16,tensor(1.8388),tensor(1.1607),tensor(1.8030)
17,17,tensor(1.8284),tensor(1.1574),tensor(1.7980)
18,18,tensor(1.8180),tensor(1.1541),tensor(1.7930)
19,19,tensor(1.8077),tensor(1.1508),tensor(1.7879)
20,20,tensor(1.7975),tensor(1.1475),tensor(1.7830)
21,21,tensor(1.7874),tensor(1.1442),tensor(1.7780)
22,22,tensor(1.7774),tensor(1.1409),tensor(1.7731)
23,23,tensor(1.7675),tensor(1.1377),tensor(1.7682)
24,24,tensor(1.7577),tensor(1.1345),tensor(1.7633)
25,25,tensor(1.7480),tensor(1.1313),tensor(1.7585)
26,26,tensor(1.7385),tensor(1.1281),tensor(1.7537)
27,27,tensor(1.7291),tensor(1.1250),tensor(1.7490)
28,28,tensor(1.7198),tensor(1.1219),tensor(1.7443)
29,29,tensor(1.7107),tensor(1.1188),tensor(1.7397)
30,30,tensor(1.7016),tensor(1.1158),tensor(1.7351)
31,31,tensor(1.6928),tensor(1.1128),tensor(1.7305)
32,32,tensor(1.6840),tensor(1.1098),tensor(1.7260)
33,33,tensor(1.6754),tensor(1.1069),tensor(1.7215)
34,34,tensor(1.6669),tensor(1.1040),tensor(1.7171)
35,35,tensor(1.6585),tensor(1.1011),tensor(1.7128)
36,36,tensor(1.6503),tensor(1.0982),tensor(1.7085)
37,37,tensor(1.6422),tensor(1.0954),tensor(1.7042)
38,38,tensor(1.6342),tensor(1.0926),tensor(1.7000)
39,39,tensor(1.6263),tensor(1.0898),tensor(1.6958)
40,40,tensor(1.6186),tensor(1.0871),tensor(1.6916)
41,41,tensor(1.6110),tensor(1.0844),tensor(1.6875)
42,42,tensor(1.6034),tensor(1.0817),tensor(1.6835)
43,43,tensor(1.5960),tensor(1.0791),tensor(1.6795)
44,44,tensor(1.5887),tensor(1.0765),tensor(1.6755)
45,45,tensor(1.5815),tensor(1.0739),tensor(1.6716)
46,46,tensor(1.5745),tensor(1.0713),tensor(1.6677)
47,47,tensor(1.5675),tensor(1.0688),tensor(1.6638)
48,48,tensor(1.5606),tensor(1.0662),tensor(1.6600)
49,49,tensor(1.5538),tensor(1.0637),tensor(1.6563)
50,50,tensor(1.5471),tensor(1.0613),tensor(1.6525)
51,51,tensor(1.5405),tensor(1.0588),tensor(1.6488)
52,52,tensor(1.5340),tensor(1.0564),tensor(1.6452)
53,53,tensor(1.5276),tensor(1.0540),tensor(1.6415)
54,54,tensor(1.5212),tensor(1.0516),tensor(1.6379)
55,55,tensor(1.5150),tensor(1.0493),tensor(1.6344)
56,56,tensor(1.5088),tensor(1.0469),tensor(1.6308)
57,57,tensor(1.5028),tensor(1.0446),tensor(1.6273)
58,58,tensor(1.4968),tensor(1.0424),tensor(1.6239)
59,59,tensor(1.4908),tensor(1.0401),tensor(1.6204)
60,60,tensor(1.4850),tensor(1.0378),tensor(1.6170)
61,61,tensor(1.4792),tensor(1.0356),tensor(1.6137)
62,62,tensor(1.4735),tensor(1.0334),tensor(1.6103)
63,63,tensor(1.4679),tensor(1.0312),tensor(1.6070)
64,64,tensor(1.4624),tensor(1.0290),tensor(1.6037)
65,65,tensor(1.4569),tensor(1.0269),tensor(1.6005)
66,66,tensor(1.4515),tensor(1.0247),tensor(1.5972)
67,67,tensor(1.4461),tensor(1.0226),tensor(1.5940)
