,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2507),tensor(0.9725),tensor(1.2392)
1,1,tensor(1.2507),tensor(0.9725),tensor(1.2392)
2,2,tensor(1.2507),tensor(0.9724),tensor(1.2392)
3,3,tensor(1.2507),tensor(0.9724),tensor(1.2392)
4,4,tensor(1.2507),tensor(0.9724),tensor(1.2392)
5,5,tensor(1.2507),tensor(0.9724),tensor(1.2392)
6,6,tensor(1.2507),tensor(0.9724),tensor(1.2392)
7,7,tensor(1.2507),tensor(0.9724),tensor(1.2392)
8,8,tensor(1.2507),tensor(0.9724),tensor(1.2392)
9,9,tensor(1.2507),tensor(0.9723),tensor(1.2392)
10,10,tensor(1.2507),tensor(0.9723),tensor(1.2393)
11,11,tensor(1.2507),tensor(0.9723),tensor(1.2393)
12,12,tensor(1.2507),tensor(0.9723),tensor(1.2393)
13,13,tensor(1.2507),tensor(0.9723),tensor(1.2393)
14,14,tensor(1.2507),tensor(0.9723),tensor(1.2393)
15,15,tensor(1.2507),tensor(0.9723),tensor(1.2393)
16,16,tensor(1.2507),tensor(0.9723),tensor(1.2393)
17,17,tensor(1.2507),tensor(0.9722),tensor(1.2393)
18,18,tensor(1.2507),tensor(0.9722),tensor(1.2393)
19,19,tensor(1.2507),tensor(0.9722),tensor(1.2393)
20,20,tensor(1.2507),tensor(0.9722),tensor(1.2393)
21,21,tensor(1.2507),tensor(0.9722),tensor(1.2393)
22,22,tensor(1.2507),tensor(0.9722),tensor(1.2393)
23,23,tensor(1.2507),tensor(0.9722),tensor(1.2393)
24,24,tensor(1.2507),tensor(0.9721),tensor(1.2393)
25,25,tensor(1.2507),tensor(0.9721),tensor(1.2393)
26,26,tensor(1.2507),tensor(0.9721),tensor(1.2393)
27,27,tensor(1.2507),tensor(0.9721),tensor(1.2393)
28,28,tensor(1.2507),tensor(0.9721),tensor(1.2393)
29,29,tensor(1.2507),tensor(0.9721),tensor(1.2393)
30,30,tensor(1.2506),tensor(0.9721),tensor(1.2393)
31,31,tensor(1.2506),tensor(0.9721),tensor(1.2393)
32,32,tensor(1.2506),tensor(0.9720),tensor(1.2393)
33,33,tensor(1.2506),tensor(0.9720),tensor(1.2393)
34,34,tensor(1.2506),tensor(0.9720),tensor(1.2393)
35,35,tensor(1.2506),tensor(0.9720),tensor(1.2394)
36,36,tensor(1.2506),tensor(0.9720),tensor(1.2394)
37,37,tensor(1.2506),tensor(0.9720),tensor(1.2394)
38,38,tensor(1.2506),tensor(0.9720),tensor(1.2394)
39,39,tensor(1.2506),tensor(0.9720),tensor(1.2394)
40,40,tensor(1.2506),tensor(0.9719),tensor(1.2394)
41,41,tensor(1.2506),tensor(0.9719),tensor(1.2394)
42,42,tensor(1.2506),tensor(0.9719),tensor(1.2394)
43,43,tensor(1.2506),tensor(0.9719),tensor(1.2394)
44,44,tensor(1.2506),tensor(0.9719),tensor(1.2394)
45,45,tensor(1.2506),tensor(0.9719),tensor(1.2394)
46,46,tensor(1.2506),tensor(0.9719),tensor(1.2394)
47,47,tensor(1.2506),tensor(0.9719),tensor(1.2394)
48,48,tensor(1.2506),tensor(0.9718),tensor(1.2394)
49,49,tensor(1.2506),tensor(0.9718),tensor(1.2394)
50,50,tensor(1.2506),tensor(0.9718),tensor(1.2394)
51,51,tensor(1.2506),tensor(0.9718),tensor(1.2394)
52,52,tensor(1.2506),tensor(0.9718),tensor(1.2394)
53,53,tensor(1.2506),tensor(0.9718),tensor(1.2394)
54,54,tensor(1.2506),tensor(0.9718),tensor(1.2394)
55,55,tensor(1.2506),tensor(0.9718),tensor(1.2394)
56,56,tensor(1.2506),tensor(0.9717),tensor(1.2394)
57,57,tensor(1.2506),tensor(0.9717),tensor(1.2394)
58,58,tensor(1.2506),tensor(0.9717),tensor(1.2394)
59,59,tensor(1.2506),tensor(0.9717),tensor(1.2394)
60,60,tensor(1.2506),tensor(0.9717),tensor(1.2394)
61,61,tensor(1.2506),tensor(0.9717),tensor(1.2394)
62,62,tensor(1.2506),tensor(0.9717),tensor(1.2395)
