,pred_values,true_values,train_mask,val_mask
0,-1.3818153,0.121002175,False,False
1,-1.3818153,0.24200435,False,False
2,-1.3818153,-0.15125272,False,False
3,-1.3818153,-0.4840087,False,False
4,-1.3335824,-1.5125272,True,False
5,-1.3818153,0.0,False,False
6,-1.3818153,-0.121002175,False,False
7,-1.3335049,-1.5125272,True,False
8,-1.3818153,-0.8470152,False,False
9,-1.3818153,-0.72601306,False,False
10,-1.3335369,-1.5125272,False,True
11,-1.3335775,-1.5125272,False,True
12,-1.3818153,0.54450977,False,False
13,-1.3818153,0.0,False,False
14,-1.3335755,-1.5125272,True,False
15,-1.3335737,-1.5125272,False,True
16,-1.333577,-1.5125272,True,False
17,-1.3818153,0.7562636,False,False
18,-1.3818153,1.0285184,False,False
19,-1.3818153,0.54450977,False,False
20,-1.3818153,-0.27225488,False,False
21,-1.3818153,0.6352614,False,False
22,-1.3818153,0.87726575,False,False
23,-1.3818153,-0.39325708,False,False
24,-1.3818153,0.121002175,False,False
25,-1.3818153,0.8470152,False,False
26,-1.3818153,-0.121002175,False,False
27,-1.3335675,-1.4217756,True,False
28,-1.3335216,-1.5125272,False,True
29,-1.3818153,-1.1495206,False,False
30,-1.3335449,-1.5125272,True,False
31,-1.3818153,0.0,False,False
32,-1.3818153,0.81676465,False,False
33,-1.3818153,0.030250544,False,False
34,-1.3335468,-1.5125272,True,False
35,-1.3335491,0.7562636,True,False
36,-1.3818153,0.6957625,False,False
37,-1.3818153,-1.5125272,False,False
38,-1.3818153,-0.030250544,False,False
39,-1.3818153,-0.6957625,False,False
40,-1.3334782,-1.5125272,True,False
41,-1.3335958,-1.5125272,True,False
42,-1.3818153,-0.78651416,False,False
43,-1.3818153,-0.45375815,False,False
44,-1.3818153,1.5125272,False,False
45,-1.3818153,-1.5125272,False,False
46,-1.3818153,-0.45375815,False,False
47,-1.3335731,-1.5125272,True,False
48,-1.3335669,-1.5125272,True,False
49,-1.3818153,1.5125272,False,False
50,-1.3818153,0.60501087,False,False
51,-1.3335466,-1.5125272,False,True
52,-1.3818153,-0.060501087,False,False
53,-1.3818153,-0.66551197,False,False
54,-1.3335667,-1.5125272,True,False
55,-1.3818153,-0.39325708,False,False
56,-1.3335729,-1.5125272,True,False
57,-1.3335714,-1.5125272,False,True
58,-1.3818153,0.6352614,False,False
59,-1.3818153,0.030250544,False,False
