,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0_mean_init,att_src_edge_0_mean_init,src_edge_0_mean_init,full_src_edge_0_mean_init,dst_content_0_mean_init,att_dst_edge_0_mean_init,dst_edge_0_mean_init,full_dst_edge_0_mean_init,att_edge_0_mean_init,edge_0_mean_init,full_edge_0_mean_init,bias_0_mean_init,src_content_0_std_init,att_src_edge_0_std_init,src_edge_0_std_init,full_src_edge_0_std_init,dst_content_0_std_init,att_dst_edge_0_std_init,dst_edge_0_std_init,full_dst_edge_0_std_init,att_edge_0_std_init,edge_0_std_init,full_edge_0_std_init,bias_0_std_init,src_content_0_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,full_src_edge_0_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,full_src_edge_0_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained,src_content_0_init,att_src_edge_0_init,src_edge_0_init,full_src_edge_0_init,dst_content_0_init,att_dst_edge_0_init,dst_edge_0_init,full_dst_edge_0_init,att_edge_0_init,edge_0_init,full_edge_0_init,bias_0_init,graph,src_content_0_trained,att_src_edge_0_trained,src_edge_0_trained,full_src_edge_0_trained,dst_content_0_trained,att_dst_edge_0_trained,dst_edge_0_trained,full_dst_edge_0_trained,att_edge_0_trained,edge_0_trained,full_edge_0_trained,bias_0_trained
0,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_88,0.163942821,0.8032721990000001,,,1.0,1.0,-0.3234700858592987,-0.3234700858592987,,1.0,,,1.0,1.624135971069336,1.624135971069336,,,,,,,,,,,,,,1.0,1.0,-0.1735666245222091,-0.1735666245222091,,1.0,,,1.0,3.548537254333496,3.548537254333496,,,,,,,,,,,,,,1.0,1.0,-0.3234700858592987,-0.3234700858592987,,1.0,,,1.0,1.624135971069336,1.624135971069336,,graph_0,1.0,1.0,-0.1735666245222091,-0.1735666245222091,,1.0,,,1.0,3.548537254333496,3.548537254333496,
1,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_50,0.0412089649999999,0.154393735,,,1.0,1.0,-1.0387413501739502,-1.0387413501739502,,1.0,,,1.0,0.1874394118785858,0.1874394118785858,,,,,,,,,,,,,,1.0,1.0,-1.2667462825775146,-1.2667462825775146,,1.0,,,1.0,0.5450510382652283,0.5450510382652283,,,,,,,,,,,,,,1.0,1.0,-1.0387413501739502,-1.0387413501739502,,1.0,,,1.0,0.1874394118785858,0.1874394118785858,,graph_0,1.0,1.0,-1.2667462825775146,-1.2667462825775146,,1.0,,,1.0,0.5450510382652283,0.5450510382652283,
2,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_49,0.5357061978333334,0.7334435511666667,,,1.0,1.0,-1.1094510555267334,-1.1094510555267334,,1.0,,,1.0,-1.5207501649856567,-1.5207501649856567,,,,,,,,,,,,,,1.0,1.0,-1.5364961624145508,-1.5364961624145508,,1.0,,,1.0,1.890025496482849,1.890025496482849,,,,,,,,,,,,,,1.0,1.0,-1.1094510555267334,-1.1094510555267334,,1.0,,,1.0,-1.5207501649856567,-1.5207501649856567,,graph_0,1.0,1.0,-1.5364961624145508,-1.5364961624145508,,1.0,,,1.0,1.890025496482849,1.890025496482849,
3,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_35,0.14490244,0.4752167335,,,1.0,1.0,1.6467173099517822,1.6467173099517822,,1.0,,,1.0,-0.3458380997180938,-0.3458380997180938,,,,,,,,,,,,,,1.0,1.0,1.2188591957092283,1.2188591957092283,,1.0,,,1.0,-0.0458821095526218,-0.0458821095526218,,,,,,,,,,,,,,1.0,1.0,1.6467173099517822,1.6467173099517822,,1.0,,,1.0,-0.3458380997180938,-0.3458380997180938,,graph_0,1.0,1.0,1.2188591957092283,1.2188591957092283,,1.0,,,1.0,-0.0458821095526218,-0.0458821095526218,
4,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_26,0.2628376433,0.7991353397000001,,,1.0,1.0,-0.3323706686496734,-0.3323706686496734,,1.0,,,1.0,0.4024894833564758,0.4024894833564758,,,,,,,,,,,,,,1.0,1.0,-2.9171173572540283,-2.9171173572540283,,1.0,,,1.0,0.4397892653942108,0.4397892653942108,,,,,,,,,,,,,,1.0,1.0,-0.3323706686496734,-0.3323706686496734,,1.0,,,1.0,0.4024894833564758,0.4024894833564758,,graph_0,1.0,1.0,-2.9171173572540283,-2.9171173572540283,,1.0,,,1.0,0.4397892653942108,0.4397892653942108,
5,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_11,0.64047300215,0.8547481021500001,,,1.0,1.0,-1.4719732999801636,-1.4719732999801636,,1.0,,,1.0,-0.5941261053085327,-0.5941261053085327,,,,,,,,,,,,,,1.0,1.0,-3.448211908340454,-3.448211908340454,,1.0,,,1.0,0.3279028832912445,0.3279028832912445,,,,,,,,,,,,,,1.0,1.0,-1.4719732999801636,-1.4719732999801636,,1.0,,,1.0,-0.5941261053085327,-0.5941261053085327,,graph_0,1.0,1.0,-3.448211908340454,-3.448211908340454,,1.0,,,1.0,0.3279028832912445,0.3279028832912445,
6,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_30,-0.0781107047142857,0.957851671,,,1.0,1.0,-0.1097001582384109,-0.1097001582384109,,1.0,,,1.0,-0.7415103316307068,-0.7415103316307068,,,,,,,,,,,,,,1.0,1.0,-0.692608654499054,-0.692608654499054,,1.0,,,1.0,0.0153097249567508,0.0153097249567508,,,,,,,,,,,,,,1.0,1.0,-0.1097001582384109,-0.1097001582384109,,1.0,,,1.0,-0.7415103316307068,-0.7415103316307068,,graph_0,1.0,1.0,-0.692608654499054,-0.692608654499054,,1.0,,,1.0,0.0153097249567508,0.0153097249567508,
7,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_55,0.1975308449999999,0.4041642116666666,,,1.0,1.0,0.0824023112654686,0.0824023112654686,,1.0,,,1.0,-0.5509300231933594,-0.5509300231933594,,,,,,,,,,,,,,1.0,1.0,1.001010179519653,1.001010179519653,,1.0,,,1.0,-0.092591643333435,-0.092591643333435,,,,,,,,,,,,,,1.0,1.0,0.0824023112654686,0.0824023112654686,,1.0,,,1.0,-0.5509300231933594,-0.5509300231933594,,graph_0,1.0,1.0,1.001010179519653,1.001010179519653,,1.0,,,1.0,-0.092591643333435,-0.092591643333435,
8,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_95,0.5641237390909092,0.91221727,,,1.0,1.0,-1.544012188911438,-1.544012188911438,,1.0,,,1.0,0.192851573228836,0.192851573228836,,,,,,,,,,,,,,1.0,1.0,-3.393524169921875,-3.393524169921875,,1.0,,,1.0,-0.7065022587776184,-0.7065022587776184,,,,,,,,,,,,,,1.0,1.0,-1.544012188911438,-1.544012188911438,,1.0,,,1.0,0.192851573228836,0.192851573228836,,graph_0,1.0,1.0,-3.393524169921875,-3.393524169921875,,1.0,,,1.0,-0.7065022587776184,-0.7065022587776184,
9,cuda,MyGATConv,False,False,True,0.0,False,True,glorot,False,True,glorot,1,glorot,mean,1,1,1,1.0,1,True,False,ones,True,True,glorot,train_mae,10000,0.01,500,1,GAT_liking_sim_amp_3NN_3ExpNN_no_val_bias-False_att-liking-True_amp-liking-False,original,MaskLowerThanSelector,experience,0,True,MaskLowerThanSelector,experience,0,True,participant_51,0.2397859714285714,0.7260004114285713,,,1.0,1.0,-0.5418109893798828,-0.5418109893798828,,1.0,,,1.0,0.1402601301670074,0.1402601301670074,,,,,,,,,,,,,,1.0,1.0,-0.438689649105072,-0.438689649105072,,1.0,,,1.0,1.983860969543457,1.983860969543457,,,,,,,,,,,,,,1.0,1.0,-0.5418109893798828,-0.5418109893798828,,1.0,,,1.0,0.1402601301670074,0.1402601301670074,,graph_0,1.0,1.0,-0.438689649105072,-0.438689649105072,,1.0,,,1.0,1.983860969543457,1.983860969543457,
