,pred_values,true_values,train_mask,val_mask
0,-0.8614875,1.4822767,False,False
1,-1.2427781,-1.5125272,True,False
2,-0.8614875,1.4520261,False,False
3,-0.8614875,1.4822767,False,False
4,-1.2432897,0.0,True,False
5,-1.2434239,-0.18150327,False,True
6,-0.8614875,0.030250544,False,False
7,-0.8614875,-0.2117538,False,False
8,-0.8614875,-0.121002175,False,False
9,-0.8614875,-0.6957625,False,False
10,-0.8614875,-0.7562636,False,False
11,-0.8614875,-0.36300653,False,False
12,-0.8614875,0.060501087,False,False
13,-0.8614875,0.7562636,False,False
14,-0.8614875,0.81676465,False,False
15,-1.2413907,-1.5125272,True,False
16,-1.2417634,-1.5125272,True,False
17,-0.8614875,-0.15125272,False,False
18,-0.8614875,0.030250544,False,False
19,-0.8614875,-1.391525,False,False
20,-0.8614875,0.030250544,False,False
21,-0.8614875,-0.72601306,False,False
22,-0.8614875,0.0,False,False
23,-1.2445025,-1.5125272,True,False
24,-0.8614875,0.0,False,False
25,-0.8614875,-0.15125272,False,False
26,-0.8614875,-0.030250544,False,False
27,-0.8614875,0.78651416,False,False
28,-0.8614875,-0.33275598,False,False
29,-0.8614875,0.7562636,False,False
30,-1.2439635,-1.5125272,True,False
31,-0.8614875,-0.030250544,False,False
32,-0.8614875,0.030250544,False,False
33,-0.8614875,1.5125272,False,False
34,-1.2434006,-1.5125272,True,False
35,-0.8614875,0.72601306,False,False
36,-0.8614875,-0.30250543,False,False
37,-1.2442255,-1.5125272,True,False
38,-0.8614875,0.030250544,False,False
39,-1.2437025,-1.5125272,True,False
40,-0.8614875,-1.4822767,False,False
41,-0.8614875,-1.391525,False,False
42,-0.8614875,0.030250544,False,False
43,-0.8614875,0.060501087,False,False
44,-0.8614875,0.030250544,False,False
45,-1.2414873,-1.5125272,True,False
46,-0.8614875,0.0,False,False
47,-1.2433848,-1.5125272,True,False
48,-0.8614875,-1.4520261,False,False
49,-1.2415177,-1.5125272,True,False
50,-1.2422265,-1.5125272,True,False
51,-1.2428792,-1.5125272,True,False
52,-1.2440245,-1.5125272,True,False
53,-0.8614875,1.4822767,False,False
54,-0.8614875,0.030250544,False,False
55,-0.8614875,-1.0285184,False,False
56,-0.8614875,0.030250544,False,False
57,-0.8614875,0.060501087,False,False
58,-0.8614875,1.4822767,False,False
59,-0.8614875,0.72601306,False,False
