,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.7161),tensor(0.6768),tensor(1.0262)
1,1,tensor(0.7159),tensor(0.6767),tensor(1.0260)
2,2,tensor(0.7156),tensor(0.6766),tensor(1.0258)
3,3,tensor(0.7153),tensor(0.6766),tensor(1.0256)
4,4,tensor(0.7151),tensor(0.6765),tensor(1.0254)
5,5,tensor(0.7148),tensor(0.6764),tensor(1.0252)
6,6,tensor(0.7145),tensor(0.6764),tensor(1.0250)
7,7,tensor(0.7142),tensor(0.6763),tensor(1.0248)
8,8,tensor(0.7140),tensor(0.6762),tensor(1.0246)
9,9,tensor(0.7137),tensor(0.6761),tensor(1.0244)
10,10,tensor(0.7134),tensor(0.6761),tensor(1.0242)
11,11,tensor(0.7131),tensor(0.6760),tensor(1.0240)
12,12,tensor(0.7129),tensor(0.6759),tensor(1.0238)
13,13,tensor(0.7126),tensor(0.6759),tensor(1.0236)
14,14,tensor(0.7123),tensor(0.6758),tensor(1.0233)
15,15,tensor(0.7120),tensor(0.6757),tensor(1.0231)
16,16,tensor(0.7117),tensor(0.6757),tensor(1.0229)
17,17,tensor(0.7115),tensor(0.6756),tensor(1.0227)
18,18,tensor(0.7112),tensor(0.6755),tensor(1.0225)
19,19,tensor(0.7109),tensor(0.6755),tensor(1.0223)
20,20,tensor(0.7106),tensor(0.6754),tensor(1.0221)
21,21,tensor(0.7103),tensor(0.6753),tensor(1.0219)
22,22,tensor(0.7101),tensor(0.6753),tensor(1.0217)
23,23,tensor(0.7098),tensor(0.6752),tensor(1.0215)
24,24,tensor(0.7095),tensor(0.6751),tensor(1.0213)
25,25,tensor(0.7092),tensor(0.6750),tensor(1.0211)
26,26,tensor(0.7090),tensor(0.6750),tensor(1.0209)
27,27,tensor(0.7087),tensor(0.6749),tensor(1.0207)
28,28,tensor(0.7084),tensor(0.6748),tensor(1.0205)
29,29,tensor(0.7081),tensor(0.6748),tensor(1.0203)
30,30,tensor(0.7079),tensor(0.6747),tensor(1.0201)
31,31,tensor(0.7076),tensor(0.6746),tensor(1.0199)
32,32,tensor(0.7073),tensor(0.6746),tensor(1.0196)
33,33,tensor(0.7070),tensor(0.6745),tensor(1.0194)
34,34,tensor(0.7068),tensor(0.6744),tensor(1.0192)
35,35,tensor(0.7065),tensor(0.6744),tensor(1.0190)
36,36,tensor(0.7062),tensor(0.6743),tensor(1.0188)
37,37,tensor(0.7060),tensor(0.6742),tensor(1.0186)
38,38,tensor(0.7057),tensor(0.6742),tensor(1.0184)
39,39,tensor(0.7054),tensor(0.6741),tensor(1.0182)
40,40,tensor(0.7052),tensor(0.6740),tensor(1.0180)
41,41,tensor(0.7049),tensor(0.6739),tensor(1.0178)
42,42,tensor(0.7046),tensor(0.6739),tensor(1.0176)
43,43,tensor(0.7044),tensor(0.6738),tensor(1.0174)
44,44,tensor(0.7041),tensor(0.6737),tensor(1.0172)
45,45,tensor(0.7038),tensor(0.6737),tensor(1.0170)
46,46,tensor(0.7036),tensor(0.6736),tensor(1.0168)
47,47,tensor(0.7033),tensor(0.6735),tensor(1.0166)
48,48,tensor(0.7030),tensor(0.6735),tensor(1.0164)
49,49,tensor(0.7028),tensor(0.6734),tensor(1.0162)
50,50,tensor(0.7025),tensor(0.6733),tensor(1.0160)
51,51,tensor(0.7022),tensor(0.6733),tensor(1.0158)
52,52,tensor(0.7020),tensor(0.6732),tensor(1.0156)
53,53,tensor(0.7017),tensor(0.6731),tensor(1.0154)
54,54,tensor(0.7015),tensor(0.6731),tensor(1.0152)
55,55,tensor(0.7012),tensor(0.6730),tensor(1.0150)
56,56,tensor(0.7009),tensor(0.6729),tensor(1.0148)
57,57,tensor(0.7007),tensor(0.6729),tensor(1.0146)
58,58,tensor(0.7004),tensor(0.6728),tensor(1.0144)
59,59,tensor(0.7002),tensor(0.6727),tensor(1.0142)
60,60,tensor(0.6999),tensor(0.6727),tensor(1.0140)
61,61,tensor(0.6997),tensor(0.6726),tensor(1.0138)
62,62,tensor(0.6994),tensor(0.6725),tensor(1.0136)
63,63,tensor(0.6991),tensor(0.6725),tensor(1.0134)
64,64,tensor(0.6989),tensor(0.6724),tensor(1.0132)
65,65,tensor(0.6986),tensor(0.6723),tensor(1.0130)
66,66,tensor(0.6984),tensor(0.6723),tensor(1.0128)
67,67,tensor(0.6981),tensor(0.6722),tensor(1.0126)
68,68,tensor(0.6979),tensor(0.6721),tensor(1.0124)
69,69,tensor(0.6976),tensor(0.6721),tensor(1.0122)
70,70,tensor(0.6974),tensor(0.6720),tensor(1.0120)
71,71,tensor(0.6971),tensor(0.6719),tensor(1.0118)
72,72,tensor(0.6969),tensor(0.6719),tensor(1.0116)
73,73,tensor(0.6966),tensor(0.6718),tensor(1.0114)
74,74,tensor(0.6964),tensor(0.6717),tensor(1.0112)
75,75,tensor(0.6961),tensor(0.6717),tensor(1.0110)
76,76,tensor(0.6959),tensor(0.6716),tensor(1.0108)
77,77,tensor(0.6956),tensor(0.6715),tensor(1.0106)
78,78,tensor(0.6954),tensor(0.6715),tensor(1.0104)
79,79,tensor(0.6952),tensor(0.6714),tensor(1.0102)
80,80,tensor(0.6949),tensor(0.6713),tensor(1.0100)
81,81,tensor(0.6947),tensor(0.6713),tensor(1.0098)
82,82,tensor(0.6944),tensor(0.6712),tensor(1.0096)
83,83,tensor(0.6942),tensor(0.6711),tensor(1.0094)
84,84,tensor(0.6939),tensor(0.6711),tensor(1.0092)
85,85,tensor(0.6937),tensor(0.6710),tensor(1.0090)
86,86,tensor(0.6935),tensor(0.6709),tensor(1.0088)
87,87,tensor(0.6932),tensor(0.6709),tensor(1.0087)
88,88,tensor(0.6930),tensor(0.6708),tensor(1.0085)
89,89,tensor(0.6927),tensor(0.6707),tensor(1.0083)
90,90,tensor(0.6925),tensor(0.6707),tensor(1.0081)
91,91,tensor(0.6923),tensor(0.6706),tensor(1.0079)
92,92,tensor(0.6920),tensor(0.6705),tensor(1.0077)
93,93,tensor(0.6918),tensor(0.6705),tensor(1.0075)
94,94,tensor(0.6915),tensor(0.6704),tensor(1.0073)
95,95,tensor(0.6913),tensor(0.6704),tensor(1.0071)
96,96,tensor(0.6911),tensor(0.6703),tensor(1.0069)
97,97,tensor(0.6908),tensor(0.6702),tensor(1.0067)
98,98,tensor(0.6906),tensor(0.6702),tensor(1.0065)
99,99,tensor(0.6904),tensor(0.6701),tensor(1.0063)
100,100,tensor(0.6901),tensor(0.6700),tensor(1.0061)
101,101,tensor(0.6899),tensor(0.6700),tensor(1.0060)
102,102,tensor(0.6897),tensor(0.6699),tensor(1.0058)
103,103,tensor(0.6894),tensor(0.6698),tensor(1.0056)
104,104,tensor(0.6892),tensor(0.6698),tensor(1.0054)
105,105,tensor(0.6890),tensor(0.6697),tensor(1.0052)
106,106,tensor(0.6887),tensor(0.6696),tensor(1.0050)
107,107,tensor(0.6885),tensor(0.6696),tensor(1.0048)
108,108,tensor(0.6883),tensor(0.6695),tensor(1.0046)
109,109,tensor(0.6881),tensor(0.6695),tensor(1.0044)
110,110,tensor(0.6878),tensor(0.6694),tensor(1.0042)
111,111,tensor(0.6876),tensor(0.6693),tensor(1.0040)
112,112,tensor(0.6874),tensor(0.6693),tensor(1.0039)
113,113,tensor(0.6871),tensor(0.6692),tensor(1.0037)
114,114,tensor(0.6869),tensor(0.6691),tensor(1.0035)
115,115,tensor(0.6867),tensor(0.6691),tensor(1.0033)
