,pred_values,true_values,train_mask,val_mask
0,-1.3144891,-1.5125272,True,False
1,-1.3148305,-1.5125272,True,False
2,-1.2599924,1.3310239,False,False
3,-1.2599924,-0.060501087,False,False
4,-1.2599924,-1.5125272,False,False
5,-1.3144956,-1.5125272,True,False
6,-1.2599924,0.0,False,False
7,-1.2599924,0.6957625,False,False
8,-1.2599924,1.5125272,False,False
9,-1.2599924,1.5125272,False,False
10,-1.3143002,-1.5125272,True,False
11,-1.3142933,-0.66551197,True,False
12,-1.2599924,0.18150327,False,False
13,-1.2599924,1.5125272,False,False
14,-1.2599924,-1.4822767,False,False
15,-1.2599924,-1.5125272,False,False
16,-1.3140919,-0.7562636,True,False
17,-1.2599924,0.09075163,False,False
18,-1.2599924,-0.36300653,False,False
19,-1.3144294,-1.5125272,True,False
20,-1.3143407,-1.1192701,True,False
21,-1.2599924,-1.0285184,False,False
22,-1.2599924,-1.5125272,False,False
23,-1.2599924,-0.33275598,False,False
24,-1.2599924,-1.5125272,False,False
25,-1.2599924,-1.5125272,False,False
26,-1.2599924,1.5125272,False,False
27,-1.2599924,-0.72601306,False,False
28,-1.2599924,-0.5142592,False,False
29,-1.3145279,-1.5125272,True,False
30,-1.2599924,-0.7562636,False,False
31,-1.2599924,0.09075163,False,False
32,-1.3142375,-0.72601306,True,False
33,-1.2599924,-1.5125272,False,False
34,-1.2599924,1.5125272,False,False
35,-1.2599924,1.2705228,False,False
36,-1.2599924,-0.5142592,False,False
37,-1.2599924,-1.5125272,False,False
38,-1.2599924,-1.2402723,False,False
39,-1.3146329,-1.5125272,True,False
40,-1.3142153,-1.5125272,True,False
41,-1.2599924,-1.5125272,False,False
42,-1.2599924,-1.5125272,False,False
43,-1.3142092,-1.5125272,True,False
44,-1.2599924,-1.0890195,False,False
45,-1.2599924,1.5125272,False,False
46,-1.2599924,1.4822767,False,False
47,-1.2599924,-1.5125272,False,False
48,-1.314569,-1.5125272,True,False
49,-1.3141557,-1.5125272,True,False
50,-1.2599924,-1.5125272,False,False
51,-1.2599924,-1.5125272,False,False
52,-1.2599924,-0.54450977,False,False
53,-1.2599924,1.5125272,False,False
54,-1.2599924,-0.060501087,False,False
55,-1.2599924,0.54450977,False,False
56,-1.3144323,-1.5125272,False,True
57,-1.2599924,0.0,False,False
58,-1.2599924,0.4235076,False,False
59,-1.2599924,1.2100217,False,False
