,pred_values,true_values,train_mask,val_mask
0,-1.145179,0.121002175,False,False
1,-1.145179,0.24200435,False,False
2,-1.145179,-0.15125272,False,False
3,-1.145179,-0.4840087,False,False
4,-1.3325546,-1.5125272,True,False
5,-1.145179,0.0,False,False
6,-1.145179,-0.121002175,False,False
7,-1.3325253,-1.5125272,False,True
8,-1.145179,-0.8470152,False,False
9,-1.145179,-0.72601306,False,False
10,-1.3327216,-1.5125272,True,False
11,-1.3325503,-1.5125272,False,True
12,-1.145179,0.54450977,False,False
13,-1.145179,0.0,False,False
14,-1.3325016,-1.5125272,True,False
15,-1.3323932,-1.5125272,True,False
16,-1.3327756,-1.5125272,False,True
17,-1.145179,0.7562636,False,False
18,-1.145179,1.0285184,False,False
19,-1.145179,0.54450977,False,False
20,-1.145179,-0.27225488,False,False
21,-1.145179,0.6352614,False,False
22,-1.145179,0.87726575,False,False
23,-1.145179,-0.39325708,False,False
24,-1.145179,0.121002175,False,False
25,-1.145179,0.8470152,False,False
26,-1.145179,-0.121002175,False,False
27,-1.332718,-1.4217756,True,False
28,-1.3326789,-1.5125272,True,False
29,-1.145179,-1.1495206,False,False
30,-1.3325173,-1.5125272,True,False
31,-1.145179,0.0,False,False
32,-1.145179,0.81676465,False,False
33,-1.145179,0.030250544,False,False
34,-1.3326075,-1.5125272,True,False
35,-1.3323541,0.7562636,True,False
36,-1.145179,0.6957625,False,False
37,-1.145179,-1.5125272,False,False
38,-1.145179,-0.030250544,False,False
39,-1.145179,-0.6957625,False,False
40,-1.3325102,-1.5125272,True,False
41,-1.3329382,-1.5125272,False,True
42,-1.145179,-0.78651416,False,False
43,-1.145179,-0.45375815,False,False
44,-1.145179,1.5125272,False,False
45,-1.145179,-1.5125272,False,False
46,-1.145179,-0.45375815,False,False
47,-1.3324559,-1.5125272,True,False
48,-1.3326939,-1.5125272,True,False
49,-1.145179,1.5125272,False,False
50,-1.145179,0.60501087,False,False
51,-1.3324641,-1.5125272,True,False
52,-1.145179,-0.060501087,False,False
53,-1.145179,-0.66551197,False,False
54,-1.3326254,-1.5125272,False,True
55,-1.145179,-0.39325708,False,False
56,-1.3326466,-1.5125272,False,True
57,-1.3322623,-1.5125272,True,False
58,-1.145179,0.6352614,False,False
59,-1.145179,0.030250544,False,False
