,pred_values,true_values,train_mask,val_mask
0,-1.3190936,0.36300653,False,False
1,-1.3190936,-0.24200435,False,False
2,-1.3190936,1.2705228,False,False
3,-1.3190936,1.3310239,False,False
4,-0.6334145,-1.5125272,True,False
5,-1.3190936,0.93776685,False,False
6,-1.3190936,1.4520261,False,False
7,-1.3190936,0.60501087,False,False
8,-1.3190936,1.5125272,False,False
9,-1.3190936,-0.33275598,False,False
10,-1.3190936,0.4235076,False,False
11,-1.3190936,1.0890195,False,False
12,-1.3190936,1.058769,False,False
13,-1.3190936,0.6957625,False,False
14,-0.89558595,-1.5125272,False,True
15,-1.2787595,-1.5125272,True,False
16,-1.621599,0.9680174,True,False
17,-1.3190936,0.99826795,False,False
18,-1.3190936,1.2402723,False,False
19,-1.3190936,1.4520261,False,False
20,-1.3190936,1.5125272,False,False
21,-1.3190936,0.060501087,False,False
22,-1.3190936,0.72601306,False,False
23,-1.3190936,1.4822767,False,False
24,-1.3190936,0.72601306,False,False
25,-1.3190936,0.45375815,False,False
26,-1.3190936,0.7562636,False,False
27,0.082515,-0.6957625,True,False
28,-1.3190936,-1.5125272,False,False
29,-0.58299696,-1.4217756,True,False
30,-1.3190936,0.24200435,False,False
31,-1.3190936,1.5125272,False,False
32,-0.24015749,-1.5125272,True,False
33,-1.3190936,0.27225488,False,False
34,-1.3190936,-0.36300653,False,False
35,-1.3190936,1.3310239,False,False
36,-1.3190936,-0.030250544,False,False
37,-1.3190936,0.36300653,False,False
38,-1.3190936,0.060501087,False,False
39,-1.3190936,-1.0285184,False,False
40,-1.3190936,1.5125272,False,False
41,-1.3190936,-1.3310239,False,False
42,-1.3190936,-1.1192701,False,False
43,-1.3190936,1.4520261,False,False
44,-1.3190936,0.33275598,False,False
45,-1.3190936,-1.1192701,False,False
46,-1.3190936,1.2100217,False,False
47,-1.3190936,0.30250543,False,False
48,-1.0065047,-0.72601306,True,False
49,-1.3190936,1.5125272,False,False
50,-1.3190936,0.72601306,False,False
51,-1.8131858,-0.78651416,True,False
52,-1.3190936,0.8470152,False,False
53,-1.3190936,1.5125272,False,False
54,-1.5106803,-0.7562636,False,True
55,-1.3190936,1.5125272,False,False
56,-1.2787595,1.1495206,False,True
57,-1.3190936,1.4822767,False,False
58,-1.3190936,0.81676465,False,False
59,-1.3190936,1.5125272,False,False
