,pred_values,true_values,train_mask,val_mask
0,-1.3333014,-1.5125272,True,False
1,-1.3322024,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.3330413,-1.5125272,True,False
5,-1.3348739,-0.78651416,False,True
6,-1.3346305,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.3331525,-1.5125272,True,False
11,-1.3300993,-0.030250544,False,True
12,-1.3345518,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.3294007,-1.5125272,True,False
16,0.0,-0.81676465,False,False
17,-1.3340582,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.3305749,-1.5125272,True,False
20,-1.3317492,-1.5125272,True,False
21,-1.3342232,-1.5125272,True,False
22,-1.3330047,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.3336066,-1.5125272,False,True
28,-1.3353208,-1.5125272,True,False
29,-1.3321388,-1.5125272,False,True
30,-1.3336008,-1.5125272,False,True
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.3325082,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.3336197,-1.5125272,True,False
41,-1.3347777,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.3321854,-1.5125272,True,False
48,-1.3345238,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.3345499,-1.5125272,True,False
52,-1.3313669,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.331974,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
