,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-1.6180465,-1.5125272,True,False
2,1.5125272,1.5125272,False,False
3,1.058769,1.058769,False,False
4,-1.3246517,-1.5125272,True,False
5,1.3310239,1.3310239,False,False
6,1.5125272,1.5125272,False,False
7,1.4822767,1.4822767,False,False
8,1.5125272,1.5125272,False,False
9,0.7562636,0.7562636,False,False
10,-1.2705228,-1.2705228,False,False
11,1.0285184,1.0285184,False,False
12,-0.09075163,-0.09075163,False,False
13,-0.078623354,1.5125272,True,False
14,-1.5125272,-1.5125272,False,False
15,-0.30250543,-0.30250543,False,False
16,-0.27225488,-0.27225488,False,False
17,-1.2402723,-1.2402723,False,False
18,-0.60501087,-0.60501087,False,False
19,-0.6795415,-1.5125272,True,False
20,1.5125272,1.5125272,False,False
21,-0.88888484,-0.7562636,True,False
22,0.7562636,0.7562636,False,False
23,1.5125272,1.5125272,False,False
24,-0.8031223,0.6957625,True,False
25,-1.5125272,-1.5125272,False,False
26,0.24200435,0.24200435,False,False
27,-0.030250544,-0.030250544,False,False
28,-0.53495395,-1.5125272,True,False
29,0.030250544,0.030250544,False,False
30,1.5125272,1.5125272,False,False
31,1.391525,1.391525,False,False
32,-0.4840087,-0.4840087,False,False
33,1.5125272,1.5125272,False,False
34,-0.45375815,-0.45375815,False,False
35,1.5125272,1.5125272,False,False
36,-0.45375815,-0.45375815,False,False
37,-1.5125272,-1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,-0.8972534,-1.5125272,False,True
40,-1.0172244,-1.5125272,True,False
41,0.25765735,0.81676465,True,False
42,0.72601306,0.72601306,False,False
43,-0.7562636,-0.7562636,False,False
44,0.81676465,0.81676465,False,False
45,0.24200435,0.24200435,False,False
46,0.060501087,0.060501087,False,False
47,-0.93776685,-0.93776685,False,False
48,-1.4299412,-1.5125272,False,True
49,-0.7104746,-1.5125272,True,False
50,-1.1495206,-1.1495206,False,False
51,0.15191078,-1.5125272,True,False
52,0.72601306,0.72601306,False,False
53,1.5125272,1.5125272,False,False
54,0.029185176,0.66551197,True,False
55,1.1797712,1.1797712,False,False
56,0.33275598,0.33275598,False,False
57,1.5125272,1.5125272,False,False
58,1.4822767,1.4822767,False,False
59,1.3310239,1.3310239,False,False
