,pred_values,true_values,train_mask,val_mask
0,1.5125272,1.5125272,False,False
1,-0.030250544,-0.030250544,False,False
2,1.4520261,1.4520261,False,False
3,1.1495206,1.1495206,False,False
4,-0.23292598,0.66551197,True,False
5,1.5125272,1.5125272,False,False
6,1.5125272,1.5125272,False,False
7,1.5125272,1.5125272,False,False
8,1.1797712,1.1797712,False,False
9,1.5125272,1.5125272,False,False
10,-0.28966206,-0.39325708,True,False
11,1.5125272,1.5125272,False,False
12,-0.7562636,-0.7562636,False,False
13,-0.2672812,1.5125272,True,False
14,-1.5125272,-1.5125272,False,False
15,-0.2315732,-0.36300653,True,False
16,0.0,0.0,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,-0.25277933,-0.6352614,True,False
20,-0.2887583,1.5125272,True,False
21,-0.15703155,0.0,True,False
22,-0.209636,0.0,True,False
23,-0.2893331,-1.5125272,True,False
24,-0.22780403,0.030250544,True,False
25,0.93776685,0.93776685,False,False
26,1.1797712,1.1797712,False,False
27,-1.5125272,-1.5125272,False,False
28,-0.28318357,-1.4217756,True,False
29,0.78651416,0.78651416,False,False
30,1.1495206,1.1495206,False,False
31,1.1495206,1.1495206,False,False
32,-0.2674971,0.0,True,False
33,1.5125272,1.5125272,False,False
34,1.5125272,1.5125272,False,False
35,1.1797712,1.1797712,False,False
36,-0.030250544,-0.030250544,False,False
37,-0.21957058,-1.1495206,True,False
38,-1.1192701,-1.1192701,False,False
39,-1.5125272,-1.5125272,False,False
40,-0.26890957,-1.5125272,True,False
41,-0.26888177,0.30250543,True,False
42,-1.3007734,-1.3007734,False,False
43,-0.1307623,-1.058769,True,False
44,1.4217756,1.4217756,False,False
45,1.3310239,1.3310239,False,False
46,1.5125272,1.5125272,False,False
47,-0.25170267,-1.5125272,True,False
48,-0.20667209,-1.5125272,True,False
49,1.2402723,1.2402723,False,False
50,-0.45375815,-0.45375815,False,False
51,-0.2268885,-0.030250544,True,False
52,-1.5125272,-1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,-0.25957677,0.030250544,True,False
55,-0.27631754,1.1495206,True,False
56,0.0,0.0,False,False
57,0.030250544,0.030250544,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
