,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6408),tensor(1.2416),tensor(0.7075)
1,1,tensor(1.6381),tensor(1.2397),tensor(0.7057)
2,2,tensor(1.6333),tensor(1.2370),tensor(0.7031)
3,3,tensor(1.6269),tensor(1.2338),tensor(0.7001)
4,4,tensor(1.6190),tensor(1.2302),tensor(0.6965)
5,5,tensor(1.6101),tensor(1.2261),tensor(0.6927)
6,6,tensor(1.6003),tensor(1.2218),tensor(0.6885)
7,7,tensor(1.5898),tensor(1.2172),tensor(0.6841)
8,8,tensor(1.5788),tensor(1.2125),tensor(0.6795)
9,9,tensor(1.5673),tensor(1.2076),tensor(0.6748)
10,10,tensor(1.5555),tensor(1.2025),tensor(0.6699)
11,11,tensor(1.5435),tensor(1.1974),tensor(0.6649)
12,12,tensor(1.5313),tensor(1.1922),tensor(0.6599)
13,13,tensor(1.5190),tensor(1.1869),tensor(0.6548)
14,14,tensor(1.5067),tensor(1.1817),tensor(0.6497)
15,15,tensor(1.4943),tensor(1.1764),tensor(0.6446)
16,16,tensor(1.4819),tensor(1.1711),tensor(0.6395)
17,17,tensor(1.4696),tensor(1.1658),tensor(0.6343)
18,18,tensor(1.4574),tensor(1.1605),tensor(0.6292)
19,19,tensor(1.4452),tensor(1.1552),tensor(0.6241)
20,20,tensor(1.4332),tensor(1.1500),tensor(0.6191)
21,21,tensor(1.4213),tensor(1.1448),tensor(0.6140)
22,22,tensor(1.4095),tensor(1.1397),tensor(0.6090)
23,23,tensor(1.3978),tensor(1.1345),tensor(0.6041)
24,24,tensor(1.3863),tensor(1.1295),tensor(0.5992)
25,25,tensor(1.3749),tensor(1.1244),tensor(0.5943)
26,26,tensor(1.3637),tensor(1.1195),tensor(0.5894)
27,27,tensor(1.3526),tensor(1.1145),tensor(0.5847)
28,28,tensor(1.3417),tensor(1.1096),tensor(0.5799)
29,29,tensor(1.3310),tensor(1.1048),tensor(0.5752)
30,30,tensor(1.3204),tensor(1.1000),tensor(0.5706)
31,31,tensor(1.3100),tensor(1.0953),tensor(0.5660)
32,32,tensor(1.2997),tensor(1.0906),tensor(0.5614)
33,33,tensor(1.2896),tensor(1.0859),tensor(0.5569)
34,34,tensor(1.2796),tensor(1.0814),tensor(0.5525)
35,35,tensor(1.2697),tensor(1.0768),tensor(0.5481)
36,36,tensor(1.2601),tensor(1.0723),tensor(0.5437)
37,37,tensor(1.2505),tensor(1.0679),tensor(0.5394)
38,38,tensor(1.2412),tensor(1.0635),tensor(0.5351)
39,39,tensor(1.2319),tensor(1.0592),tensor(0.5309)
40,40,tensor(1.2228),tensor(1.0549),tensor(0.5267)
41,41,tensor(1.2138),tensor(1.0506),tensor(0.5226)
42,42,tensor(1.2050),tensor(1.0464),tensor(0.5185)
43,43,tensor(1.1962),tensor(1.0422),tensor(0.5145)
44,44,tensor(1.1877),tensor(1.0381),tensor(0.5105)
45,45,tensor(1.1792),tensor(1.0340),tensor(0.5065)
46,46,tensor(1.1709),tensor(1.0300),tensor(0.5026)
47,47,tensor(1.1626),tensor(1.0260),tensor(0.4987)
48,48,tensor(1.1545),tensor(1.0220),tensor(0.4948)
49,49,tensor(1.1465),tensor(1.0181),tensor(0.4910)
50,50,tensor(1.1386),tensor(1.0142),tensor(0.4873)
51,51,tensor(1.1309),tensor(1.0104),tensor(0.4835)
52,52,tensor(1.1232),tensor(1.0066),tensor(0.4798)
53,53,tensor(1.1156),tensor(1.0028),tensor(0.4762)
54,54,tensor(1.1081),tensor(0.9991),tensor(0.4725)
55,55,tensor(1.1008),tensor(0.9954),tensor(0.4689)
56,56,tensor(1.0935),tensor(0.9917),tensor(0.4654)
57,57,tensor(1.0863),tensor(0.9881),tensor(0.4618)
