,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5233),tensor(0.4669),tensor(0.4359)
1,1,tensor(0.5231),tensor(0.4666),tensor(0.4355)
2,2,tensor(0.5228),tensor(0.4663),tensor(0.4349)
3,3,tensor(0.5223),tensor(0.4658),tensor(0.4342)
4,4,tensor(0.5216),tensor(0.4653),tensor(0.4334)
5,5,tensor(0.5208),tensor(0.4648),tensor(0.4324)
6,6,tensor(0.5200),tensor(0.4642),tensor(0.4313)
7,7,tensor(0.5190),tensor(0.4637),tensor(0.4302)
8,8,tensor(0.5179),tensor(0.4631),tensor(0.4289)
9,9,tensor(0.5168),tensor(0.4624),tensor(0.4276)
10,10,tensor(0.5157),tensor(0.4617),tensor(0.4262)
11,11,tensor(0.5145),tensor(0.4610),tensor(0.4248)
12,12,tensor(0.5132),tensor(0.4603),tensor(0.4233)
13,13,tensor(0.5119),tensor(0.4596),tensor(0.4218)
14,14,tensor(0.5106),tensor(0.4588),tensor(0.4203)
15,15,tensor(0.5093),tensor(0.4580),tensor(0.4187)
16,16,tensor(0.5079),tensor(0.4572),tensor(0.4171)
17,17,tensor(0.5065),tensor(0.4564),tensor(0.4155)
18,18,tensor(0.5051),tensor(0.4556),tensor(0.4139)
19,19,tensor(0.5037),tensor(0.4548),tensor(0.4122)
20,20,tensor(0.5023),tensor(0.4540),tensor(0.4106)
21,21,tensor(0.5009),tensor(0.4532),tensor(0.4089)
22,22,tensor(0.4995),tensor(0.4524),tensor(0.4073)
23,23,tensor(0.4981),tensor(0.4515),tensor(0.4056)
24,24,tensor(0.4967),tensor(0.4507),tensor(0.4039)
25,25,tensor(0.4953),tensor(0.4499),tensor(0.4023)
26,26,tensor(0.4940),tensor(0.4491),tensor(0.4006)
27,27,tensor(0.4926),tensor(0.4483),tensor(0.3989)
28,28,tensor(0.4912),tensor(0.4474),tensor(0.3973)
29,29,tensor(0.4899),tensor(0.4466),tensor(0.3956)
30,30,tensor(0.4885),tensor(0.4458),tensor(0.3940)
31,31,tensor(0.4872),tensor(0.4450),tensor(0.3923)
32,32,tensor(0.4858),tensor(0.4442),tensor(0.3907)
33,33,tensor(0.4845),tensor(0.4434),tensor(0.3890)
34,34,tensor(0.4832),tensor(0.4426),tensor(0.3874)
35,35,tensor(0.4819),tensor(0.4418),tensor(0.3858)
36,36,tensor(0.4806),tensor(0.4410),tensor(0.3842)
37,37,tensor(0.4793),tensor(0.4402),tensor(0.3826)
38,38,tensor(0.4781),tensor(0.4394),tensor(0.3810)
39,39,tensor(0.4768),tensor(0.4386),tensor(0.3794)
40,40,tensor(0.4756),tensor(0.4378),tensor(0.3778)
41,41,tensor(0.4744),tensor(0.4371),tensor(0.3763)
42,42,tensor(0.4732),tensor(0.4363),tensor(0.3747)
43,43,tensor(0.4720),tensor(0.4355),tensor(0.3732)
44,44,tensor(0.4708),tensor(0.4348),tensor(0.3716)
45,45,tensor(0.4696),tensor(0.4340),tensor(0.3701)
46,46,tensor(0.4685),tensor(0.4333),tensor(0.3686)
47,47,tensor(0.4673),tensor(0.4326),tensor(0.3671)
48,48,tensor(0.4662),tensor(0.4321),tensor(0.3656)
49,49,tensor(0.4651),tensor(0.4318),tensor(0.3641)
50,50,tensor(0.4639),tensor(0.4316),tensor(0.3626)
51,51,tensor(0.4628),tensor(0.4314),tensor(0.3612)
52,52,tensor(0.4618),tensor(0.4311),tensor(0.3597)
53,53,tensor(0.4607),tensor(0.4309),tensor(0.3582)
54,54,tensor(0.4596),tensor(0.4306),tensor(0.3568)
55,55,tensor(0.4586),tensor(0.4304),tensor(0.3554)
56,56,tensor(0.4575),tensor(0.4302),tensor(0.3540)
57,57,tensor(0.4565),tensor(0.4299),tensor(0.3525)
58,58,tensor(0.4555),tensor(0.4297),tensor(0.3511)
59,59,tensor(0.4545),tensor(0.4295),tensor(0.3497)
60,60,tensor(0.4535),tensor(0.4292),tensor(0.3483)
61,61,tensor(0.4525),tensor(0.4290),tensor(0.3470)
62,62,tensor(0.4515),tensor(0.4288),tensor(0.3456)
63,63,tensor(0.4505),tensor(0.4286),tensor(0.3442)
64,64,tensor(0.4496),tensor(0.4283),tensor(0.3429)
65,65,tensor(0.4486),tensor(0.4281),tensor(0.3415)
66,66,tensor(0.4477),tensor(0.4279),tensor(0.3402)
67,67,tensor(0.4467),tensor(0.4277),tensor(0.3389)
68,68,tensor(0.4458),tensor(0.4274),tensor(0.3376)
69,69,tensor(0.4449),tensor(0.4272),tensor(0.3362)
70,70,tensor(0.4440),tensor(0.4270),tensor(0.3349)
71,71,tensor(0.4431),tensor(0.4269),tensor(0.3336)
72,72,tensor(0.4422),tensor(0.4269),tensor(0.3324)
73,73,tensor(0.4414),tensor(0.4269),tensor(0.3311)
74,74,tensor(0.4405),tensor(0.4269),tensor(0.3298)
75,75,tensor(0.4396),tensor(0.4269),tensor(0.3285)
76,76,tensor(0.4388),tensor(0.4269),tensor(0.3273)
