,pred_values,true_values,train_mask,val_mask
0,-0.58971137,-1.5125272,True,False
1,-0.464243,-0.4235076,False,False
2,-0.6086694,-0.9075163,True,False
3,-0.464243,-0.39325708,False,False
4,-0.57666385,-1.5125272,True,False
5,-0.464243,-0.5747603,False,False
6,-0.5891795,-0.30250543,True,False
7,-0.464243,1.5125272,False,False
8,-0.464243,0.33275598,False,False
9,-0.464243,-0.45375815,False,False
10,-0.464243,0.09075163,False,False
11,-0.464243,0.81676465,False,False
12,-0.464243,0.0,False,False
13,-0.5849613,0.09075163,True,False
14,-0.5842855,-1.5125272,True,False
15,-0.464243,0.99826795,False,False
16,-0.5868578,-0.39325708,False,True
17,-0.464243,-0.4235076,False,False
18,-0.464243,1.4822767,False,False
19,-0.57484967,-1.391525,False,True
20,-0.5826831,-0.4235076,False,True
21,-0.464243,-0.45375815,False,False
22,-0.464243,-1.5125272,False,False
23,-0.5871766,-0.39325708,True,False
24,-0.5835335,-1.5125272,True,False
25,-0.464243,-1.391525,False,False
26,-0.464243,-1.1495206,False,False
27,-0.464243,-0.33275598,False,False
28,-0.464243,-0.60501087,False,False
29,-0.464243,-1.5125272,False,False
30,-0.464243,-0.36300653,False,False
31,-0.57697296,0.33275598,True,False
32,-0.464243,-1.5125272,False,False
33,-0.464243,-0.36300653,False,False
34,-0.464243,-1.5125272,False,False
35,-0.55836535,0.060501087,False,True
36,-0.464243,1.5125272,False,False
37,-0.464243,0.0,False,False
38,-0.464243,-0.4840087,False,False
39,-0.464243,0.4840087,False,False
40,-0.464243,0.030250544,False,False
41,-0.6013153,-0.6957625,False,True
42,-0.464243,-1.5125272,False,False
43,-0.464243,1.3310239,False,False
44,-0.464243,-0.66551197,False,False
45,-0.464243,-0.39325708,False,False
46,-0.5695168,-1.5125272,True,False
47,-0.464243,-0.72601306,False,False
48,-0.5910535,-0.4840087,True,False
49,-0.464243,0.7562636,False,False
50,-0.464243,0.15125272,False,False
51,-0.58254206,-1.5125272,True,False
52,-0.464243,0.72601306,False,False
53,-0.5771451,-1.5125272,True,False
54,-0.5690416,0.72601306,True,False
55,-0.464243,-0.45375815,False,False
56,-0.5777198,-0.121002175,False,True
57,-0.464243,1.1192701,False,False
58,-0.464243,-0.33275598,False,False
59,-0.464243,1.5125272,False,False
