,epoch,train_loss,train_mae,val_mae
0,0,tensor(4.7585),tensor(2.1586),tensor(1.6129)
1,1,tensor(4.7547),tensor(2.1572),tensor(1.6115)
2,2,tensor(4.7486),tensor(2.1555),tensor(1.6098)
3,3,tensor(4.7408),tensor(2.1534),tensor(1.6078)
4,4,tensor(4.7318),tensor(2.1511),tensor(1.6056)
5,5,tensor(4.7220),tensor(2.1487),tensor(1.6032)
6,6,tensor(4.7114),tensor(2.1462),tensor(1.6007)
7,7,tensor(4.7002),tensor(2.1435),tensor(1.5980)
8,8,tensor(4.6886),tensor(2.1407),tensor(1.5953)
9,9,tensor(4.6766),tensor(2.1379),tensor(1.5926)
10,10,tensor(4.6644),tensor(2.1350),tensor(1.5897)
11,11,tensor(4.6519),tensor(2.1321),tensor(1.5869)
12,12,tensor(4.6392),tensor(2.1291),tensor(1.5839)
13,13,tensor(4.6264),tensor(2.1261),tensor(1.5810)
14,14,tensor(4.6135),tensor(2.1231),tensor(1.5780)
15,15,tensor(4.6005),tensor(2.1201),tensor(1.5750)
16,16,tensor(4.5875),tensor(2.1170),tensor(1.5720)
17,17,tensor(4.5744),tensor(2.1140),tensor(1.5690)
18,18,tensor(4.5613),tensor(2.1109),tensor(1.5660)
19,19,tensor(4.5482),tensor(2.1078),tensor(1.5630)
20,20,tensor(4.5351),tensor(2.1048),tensor(1.5600)
21,21,tensor(4.5221),tensor(2.1017),tensor(1.5569)
22,22,tensor(4.5090),tensor(2.0986),tensor(1.5539)
23,23,tensor(4.4960),tensor(2.0955),tensor(1.5509)
24,24,tensor(4.4829),tensor(2.0925),tensor(1.5479)
25,25,tensor(4.4700),tensor(2.0894),tensor(1.5448)
26,26,tensor(4.4570),tensor(2.0863),tensor(1.5418)
27,27,tensor(4.4441),tensor(2.0833),tensor(1.5388)
28,28,tensor(4.4313),tensor(2.0802),tensor(1.5358)
29,29,tensor(4.4185),tensor(2.0772),tensor(1.5328)
30,30,tensor(4.4057),tensor(2.0741),tensor(1.5298)
31,31,tensor(4.3930),tensor(2.0711),tensor(1.5268)
32,32,tensor(4.3803),tensor(2.0681),tensor(1.5238)
33,33,tensor(4.3677),tensor(2.0651),tensor(1.5208)
34,34,tensor(4.3551),tensor(2.0620),tensor(1.5179)
35,35,tensor(4.3426),tensor(2.0590),tensor(1.5149)
36,36,tensor(4.3301),tensor(2.0560),tensor(1.5119)
37,37,tensor(4.3176),tensor(2.0530),tensor(1.5090)
38,38,tensor(4.3052),tensor(2.0500),tensor(1.5060)
39,39,tensor(4.2929),tensor(2.0471),tensor(1.5031)
40,40,tensor(4.2806),tensor(2.0441),tensor(1.5001)
41,41,tensor(4.2683),tensor(2.0411),tensor(1.4972)
42,42,tensor(4.2561),tensor(2.0381),tensor(1.4943)
43,43,tensor(4.2439),tensor(2.0352),tensor(1.4913)
44,44,tensor(4.2318),tensor(2.0322),tensor(1.4884)
45,45,tensor(4.2197),tensor(2.0293),tensor(1.4855)
46,46,tensor(4.2076),tensor(2.0263),tensor(1.4826)
47,47,tensor(4.1956),tensor(2.0234),tensor(1.4797)
48,48,tensor(4.1836),tensor(2.0204),tensor(1.4768)
49,49,tensor(4.1717),tensor(2.0175),tensor(1.4739)
50,50,tensor(4.1598),tensor(2.0146),tensor(1.4710)
51,51,tensor(4.1479),tensor(2.0116),tensor(1.4681)
52,52,tensor(4.1361),tensor(2.0087),tensor(1.4652)
53,53,tensor(4.1243),tensor(2.0058),tensor(1.4623)
54,54,tensor(4.1125),tensor(2.0029),tensor(1.4595)
55,55,tensor(4.1008),tensor(2.0000),tensor(1.4566)
56,56,tensor(4.0891),tensor(1.9971),tensor(1.4537)
57,57,tensor(4.0775),tensor(1.9942),tensor(1.4508)
58,58,tensor(4.0658),tensor(1.9913),tensor(1.4480)
59,59,tensor(4.0542),tensor(1.9884),tensor(1.4451)
60,60,tensor(4.0427),tensor(1.9855),tensor(1.4422)
61,61,tensor(4.0311),tensor(1.9826),tensor(1.4394)
62,62,tensor(4.0196),tensor(1.9797),tensor(1.4365)
63,63,tensor(4.0081),tensor(1.9768),tensor(1.4337)
64,64,tensor(3.9967),tensor(1.9740),tensor(1.4308)
65,65,tensor(3.9853),tensor(1.9711),tensor(1.4280)
66,66,tensor(3.9739),tensor(1.9682),tensor(1.4251)
67,67,tensor(3.9625),tensor(1.9653),tensor(1.4223)
68,68,tensor(3.9512),tensor(1.9625),tensor(1.4195)
69,69,tensor(3.9399),tensor(1.9596),tensor(1.4166)
70,70,tensor(3.9286),tensor(1.9567),tensor(1.4138)
71,71,tensor(3.9173),tensor(1.9539),tensor(1.4109)
72,72,tensor(3.9061),tensor(1.9510),tensor(1.4081)
73,73,tensor(3.8949),tensor(1.9481),tensor(1.4053)
74,74,tensor(3.8837),tensor(1.9453),tensor(1.4024)
75,75,tensor(3.8726),tensor(1.9424),tensor(1.3996)
76,76,tensor(3.8614),tensor(1.9396),tensor(1.3968)
77,77,tensor(3.8503),tensor(1.9367),tensor(1.3940)
78,78,tensor(3.8392),tensor(1.9339),tensor(1.3911)
79,79,tensor(3.8282),tensor(1.9310),tensor(1.3883)
80,80,tensor(3.8171),tensor(1.9282),tensor(1.3855)
81,81,tensor(3.8061),tensor(1.9253),tensor(1.3827)
82,82,tensor(3.7951),tensor(1.9225),tensor(1.3799)
83,83,tensor(3.7841),tensor(1.9196),tensor(1.3770)
84,84,tensor(3.7732),tensor(1.9168),tensor(1.3742)
85,85,tensor(3.7623),tensor(1.9140),tensor(1.3714)
86,86,tensor(3.7514),tensor(1.9111),tensor(1.3686)
87,87,tensor(3.7405),tensor(1.9083),tensor(1.3658)
88,88,tensor(3.7296),tensor(1.9055),tensor(1.3630)
89,89,tensor(3.7188),tensor(1.9026),tensor(1.3602)
90,90,tensor(3.7080),tensor(1.8998),tensor(1.3573)
91,91,tensor(3.6972),tensor(1.8970),tensor(1.3545)
92,92,tensor(3.6864),tensor(1.8941),tensor(1.3517)
93,93,tensor(3.6757),tensor(1.8913),tensor(1.3489)
94,94,tensor(3.6649),tensor(1.8885),tensor(1.3461)
95,95,tensor(3.6542),tensor(1.8856),tensor(1.3433)
96,96,tensor(3.6436),tensor(1.8828),tensor(1.3405)
97,97,tensor(3.6329),tensor(1.8800),tensor(1.3377)
98,98,tensor(3.6222),tensor(1.8772),tensor(1.3349)
99,99,tensor(3.6116),tensor(1.8744),tensor(1.3321)
100,100,tensor(3.6010),tensor(1.8715),tensor(1.3293)
101,101,tensor(3.5904),tensor(1.8687),tensor(1.3265)
102,102,tensor(3.5799),tensor(1.8659),tensor(1.3237)
103,103,tensor(3.5693),tensor(1.8631),tensor(1.3209)
104,104,tensor(3.5588),tensor(1.8603),tensor(1.3181)
105,105,tensor(3.5483),tensor(1.8575),tensor(1.3153)
106,106,tensor(3.5378),tensor(1.8546),tensor(1.3125)
107,107,tensor(3.5274),tensor(1.8518),tensor(1.3097)
108,108,tensor(3.5169),tensor(1.8490),tensor(1.3069)
109,109,tensor(3.5065),tensor(1.8462),tensor(1.3041)
110,110,tensor(3.4961),tensor(1.8434),tensor(1.3013)
111,111,tensor(3.4858),tensor(1.8406),tensor(1.2985)
112,112,tensor(3.4754),tensor(1.8378),tensor(1.2957)
113,113,tensor(3.4651),tensor(1.8350),tensor(1.2929)
114,114,tensor(3.4548),tensor(1.8322),tensor(1.2902)
115,115,tensor(3.4445),tensor(1.8294),tensor(1.2874)
116,116,tensor(3.4342),tensor(1.8266),tensor(1.2846)
117,117,tensor(3.4239),tensor(1.8238),tensor(1.2818)
118,118,tensor(3.4137),tensor(1.8210),tensor(1.2790)
119,119,tensor(3.4035),tensor(1.8182),tensor(1.2762)
120,120,tensor(3.3933),tensor(1.8154),tensor(1.2734)
121,121,tensor(3.3831),tensor(1.8126),tensor(1.2706)
122,122,tensor(3.3730),tensor(1.8098),tensor(1.2679)
123,123,tensor(3.3629),tensor(1.8070),tensor(1.2651)
124,124,tensor(3.3528),tensor(1.8042),tensor(1.2623)
125,125,tensor(3.3427),tensor(1.8014),tensor(1.2595)
126,126,tensor(3.3326),tensor(1.7987),tensor(1.2567)
127,127,tensor(3.3226),tensor(1.7959),tensor(1.2540)
128,128,tensor(3.3125),tensor(1.7931),tensor(1.2512)
129,129,tensor(3.3025),tensor(1.7903),tensor(1.2484)
130,130,tensor(3.2925),tensor(1.7875),tensor(1.2456)
131,131,tensor(3.2826),tensor(1.7848),tensor(1.2429)
132,132,tensor(3.2726),tensor(1.7820),tensor(1.2401)
133,133,tensor(3.2627),tensor(1.7792),tensor(1.2373)
134,134,tensor(3.2528),tensor(1.7764),tensor(1.2346)
135,135,tensor(3.2430),tensor(1.7736),tensor(1.2318)
136,136,tensor(3.2331),tensor(1.7709),tensor(1.2290)
137,137,tensor(3.2233),tensor(1.7681),tensor(1.2263)
138,138,tensor(3.2135),tensor(1.7653),tensor(1.2235)
139,139,tensor(3.2037),tensor(1.7626),tensor(1.2207)
140,140,tensor(3.1939),tensor(1.7598),tensor(1.2180)
141,141,tensor(3.1841),tensor(1.7570),tensor(1.2152)
142,142,tensor(3.1744),tensor(1.7543),tensor(1.2125)
143,143,tensor(3.1647),tensor(1.7515),tensor(1.2097)
144,144,tensor(3.1550),tensor(1.7488),tensor(1.2069)
145,145,tensor(3.1454),tensor(1.7460),tensor(1.2042)
146,146,tensor(3.1357),tensor(1.7433),tensor(1.2014)
147,147,tensor(3.1261),tensor(1.7405),tensor(1.1987)
148,148,tensor(3.1165),tensor(1.7378),tensor(1.1959)
149,149,tensor(3.1069),tensor(1.7350),tensor(1.1932)
150,150,tensor(3.0974),tensor(1.7323),tensor(1.1904)
151,151,tensor(3.0879),tensor(1.7295),tensor(1.1877)
152,152,tensor(3.0783),tensor(1.7268),tensor(1.1849)
153,153,tensor(3.0689),tensor(1.7240),tensor(1.1822)
154,154,tensor(3.0594),tensor(1.7213),tensor(1.1795)
155,155,tensor(3.0499),tensor(1.7186),tensor(1.1767)
156,156,tensor(3.0405),tensor(1.7158),tensor(1.1740)
157,157,tensor(3.0311),tensor(1.7131),tensor(1.1712)
158,158,tensor(3.0218),tensor(1.7104),tensor(1.1685)
159,159,tensor(3.0124),tensor(1.7076),tensor(1.1658)
160,160,tensor(3.0031),tensor(1.7049),tensor(1.1631)
161,161,tensor(2.9938),tensor(1.7022),tensor(1.1603)
162,162,tensor(2.9845),tensor(1.6995),tensor(1.1576)
163,163,tensor(2.9752),tensor(1.6967),tensor(1.1549)
164,164,tensor(2.9660),tensor(1.6940),tensor(1.1522)
165,165,tensor(2.9568),tensor(1.6913),tensor(1.1494)
166,166,tensor(2.9476),tensor(1.6886),tensor(1.1467)
167,167,tensor(2.9384),tensor(1.6859),tensor(1.1440)
168,168,tensor(2.9292),tensor(1.6832),tensor(1.1413)
169,169,tensor(2.9201),tensor(1.6805),tensor(1.1386)
170,170,tensor(2.9110),tensor(1.6778),tensor(1.1359)
171,171,tensor(2.9019),tensor(1.6751),tensor(1.1332)
172,172,tensor(2.8929),tensor(1.6724),tensor(1.1304)
173,173,tensor(2.8838),tensor(1.6697),tensor(1.1277)
174,174,tensor(2.8748),tensor(1.6670),tensor(1.1250)
175,175,tensor(2.8659),tensor(1.6643),tensor(1.1223)
176,176,tensor(2.8569),tensor(1.6616),tensor(1.1197)
177,177,tensor(2.8479),tensor(1.6589),tensor(1.1170)
178,178,tensor(2.8390),tensor(1.6563),tensor(1.1143)
179,179,tensor(2.8301),tensor(1.6536),tensor(1.1116)
180,180,tensor(2.8213),tensor(1.6509),tensor(1.1089)
181,181,tensor(2.8124),tensor(1.6482),tensor(1.1062)
182,182,tensor(2.8036),tensor(1.6456),tensor(1.1035)
183,183,tensor(2.7948),tensor(1.6429),tensor(1.1008)
184,184,tensor(2.7860),tensor(1.6402),tensor(1.0982)
185,185,tensor(2.7773),tensor(1.6376),tensor(1.0955)
186,186,tensor(2.7685),tensor(1.6349),tensor(1.0928)
187,187,tensor(2.7598),tensor(1.6323),tensor(1.0902)
188,188,tensor(2.7512),tensor(1.6296),tensor(1.0875)
189,189,tensor(2.7425),tensor(1.6270),tensor(1.0848)
190,190,tensor(2.7339),tensor(1.6243),tensor(1.0822)
191,191,tensor(2.7253),tensor(1.6217),tensor(1.0795)
192,192,tensor(2.7167),tensor(1.6190),tensor(1.0769)
193,193,tensor(2.7081),tensor(1.6164),tensor(1.0742)
194,194,tensor(2.6996),tensor(1.6137),tensor(1.0715)
195,195,tensor(2.6911),tensor(1.6111),tensor(1.0689)
196,196,tensor(2.6826),tensor(1.6085),tensor(1.0663)
197,197,tensor(2.6741),tensor(1.6059),tensor(1.0636)
198,198,tensor(2.6657),tensor(1.6032),tensor(1.0610)
199,199,tensor(2.6573),tensor(1.6006),tensor(1.0583)
200,200,tensor(2.6489),tensor(1.5980),tensor(1.0557)
201,201,tensor(2.6405),tensor(1.5954),tensor(1.0531)
202,202,tensor(2.6322),tensor(1.5928),tensor(1.0505)
203,203,tensor(2.6238),tensor(1.5902),tensor(1.0478)
204,204,tensor(2.6155),tensor(1.5876),tensor(1.0452)
205,205,tensor(2.6073),tensor(1.5850),tensor(1.0426)
206,206,tensor(2.5990),tensor(1.5824),tensor(1.0400)
207,207,tensor(2.5908),tensor(1.5798),tensor(1.0374)
208,208,tensor(2.5826),tensor(1.5772),tensor(1.0348)
209,209,tensor(2.5744),tensor(1.5746),tensor(1.0322)
210,210,tensor(2.5663),tensor(1.5720),tensor(1.0296)
211,211,tensor(2.5582),tensor(1.5694),tensor(1.0270)
212,212,tensor(2.5501),tensor(1.5669),tensor(1.0244)
213,213,tensor(2.5420),tensor(1.5643),tensor(1.0218)
214,214,tensor(2.5339),tensor(1.5617),tensor(1.0192)
215,215,tensor(2.5259),tensor(1.5592),tensor(1.0166)
216,216,tensor(2.5179),tensor(1.5566),tensor(1.0140)
217,217,tensor(2.5099),tensor(1.5541),tensor(1.0115)
218,218,tensor(2.5020),tensor(1.5515),tensor(1.0089)
219,219,tensor(2.4940),tensor(1.5489),tensor(1.0063)
220,220,tensor(2.4861),tensor(1.5464),tensor(1.0038)
221,221,tensor(2.4783),tensor(1.5439),tensor(1.0012)
222,222,tensor(2.4704),tensor(1.5413),tensor(0.9986)
223,223,tensor(2.4626),tensor(1.5388),tensor(0.9961)
224,224,tensor(2.4548),tensor(1.5363),tensor(0.9935)
225,225,tensor(2.4470),tensor(1.5337),tensor(0.9910)
226,226,tensor(2.4392),tensor(1.5312),tensor(0.9884)
227,227,tensor(2.4315),tensor(1.5287),tensor(0.9859)
228,228,tensor(2.4238),tensor(1.5262),tensor(0.9834)
229,229,tensor(2.4161),tensor(1.5237),tensor(0.9808)
230,230,tensor(2.4085),tensor(1.5211),tensor(0.9783)
231,231,tensor(2.4008),tensor(1.5186),tensor(0.9758)
232,232,tensor(2.3932),tensor(1.5161),tensor(0.9732)
233,233,tensor(2.3856),tensor(1.5136),tensor(0.9707)
234,234,tensor(2.3781),tensor(1.5112),tensor(0.9682)
235,235,tensor(2.3705),tensor(1.5087),tensor(0.9657)
236,236,tensor(2.3630),tensor(1.5062),tensor(0.9632)
237,237,tensor(2.3555),tensor(1.5037),tensor(0.9607)
238,238,tensor(2.3481),tensor(1.5012),tensor(0.9582)
239,239,tensor(2.3406),tensor(1.4987),tensor(0.9557)
240,240,tensor(2.3332),tensor(1.4963),tensor(0.9532)
241,241,tensor(2.3258),tensor(1.4938),tensor(0.9507)
242,242,tensor(2.3185),tensor(1.4914),tensor(0.9482)
243,243,tensor(2.3111),tensor(1.4889),tensor(0.9458)
244,244,tensor(2.3038),tensor(1.4864),tensor(0.9433)
245,245,tensor(2.2965),tensor(1.4840),tensor(0.9408)
246,246,tensor(2.2893),tensor(1.4816),tensor(0.9383)
247,247,tensor(2.2820),tensor(1.4791),tensor(0.9359)
248,248,tensor(2.2748),tensor(1.4767),tensor(0.9334)
249,249,tensor(2.2676),tensor(1.4742),tensor(0.9310)
250,250,tensor(2.2605),tensor(1.4718),tensor(0.9285)
251,251,tensor(2.2533),tensor(1.4694),tensor(0.9261)
252,252,tensor(2.2462),tensor(1.4670),tensor(0.9236)
253,253,tensor(2.2391),tensor(1.4646),tensor(0.9212)
254,254,tensor(2.2320),tensor(1.4622),tensor(0.9188)
255,255,tensor(2.2250),tensor(1.4598),tensor(0.9163)
256,256,tensor(2.2180),tensor(1.4573),tensor(0.9139)
257,257,tensor(2.2110),tensor(1.4550),tensor(0.9115)
258,258,tensor(2.2040),tensor(1.4526),tensor(0.9091)
259,259,tensor(2.1971),tensor(1.4502),tensor(0.9066)
260,260,tensor(2.1901),tensor(1.4478),tensor(0.9042)
261,261,tensor(2.1832),tensor(1.4454),tensor(0.9018)
262,262,tensor(2.1763),tensor(1.4430),tensor(0.8994)
263,263,tensor(2.1695),tensor(1.4407),tensor(0.8970)
264,264,tensor(2.1627),tensor(1.4383),tensor(0.8946)
265,265,tensor(2.1559),tensor(1.4359),tensor(0.8923)
266,266,tensor(2.1491),tensor(1.4336),tensor(0.8899)
267,267,tensor(2.1423),tensor(1.4312),tensor(0.8875)
268,268,tensor(2.1356),tensor(1.4289),tensor(0.8851)
269,269,tensor(2.1289),tensor(1.4265),tensor(0.8828)
270,270,tensor(2.1222),tensor(1.4242),tensor(0.8804)
271,271,tensor(2.1155),tensor(1.4219),tensor(0.8780)
272,272,tensor(2.1089),tensor(1.4195),tensor(0.8757)
273,273,tensor(2.1023),tensor(1.4172),tensor(0.8733)
274,274,tensor(2.0957),tensor(1.4149),tensor(0.8710)
275,275,tensor(2.0891),tensor(1.4126),tensor(0.8686)
276,276,tensor(2.0826),tensor(1.4102),tensor(0.8663)
277,277,tensor(2.0761),tensor(1.4079),tensor(0.8640)
278,278,tensor(2.0696),tensor(1.4056),tensor(0.8616)
279,279,tensor(2.0631),tensor(1.4033),tensor(0.8593)
280,280,tensor(2.0567),tensor(1.4010),tensor(0.8570)
281,281,tensor(2.0502),tensor(1.3987),tensor(0.8547)
282,282,tensor(2.0438),tensor(1.3965),tensor(0.8524)
283,283,tensor(2.0374),tensor(1.3942),tensor(0.8501)
284,284,tensor(2.0311),tensor(1.3919),tensor(0.8477)
285,285,tensor(2.0248),tensor(1.3896),tensor(0.8455)
286,286,tensor(2.0184),tensor(1.3874),tensor(0.8432)
287,287,tensor(2.0122),tensor(1.3851),tensor(0.8409)
288,288,tensor(2.0059),tensor(1.3828),tensor(0.8386)
289,289,tensor(1.9997),tensor(1.3806),tensor(0.8363)
290,290,tensor(1.9934),tensor(1.3783),tensor(0.8340)
291,291,tensor(1.9873),tensor(1.3761),tensor(0.8318)
292,292,tensor(1.9811),tensor(1.3738),tensor(0.8295)
293,293,tensor(1.9749),tensor(1.3716),tensor(0.8272)
294,294,tensor(1.9688),tensor(1.3694),tensor(0.8250)
295,295,tensor(1.9627),tensor(1.3672),tensor(0.8227)
296,296,tensor(1.9566),tensor(1.3649),tensor(0.8205)
297,297,tensor(1.9506),tensor(1.3627),tensor(0.8182)
298,298,tensor(1.9445),tensor(1.3605),tensor(0.8160)
299,299,tensor(1.9385),tensor(1.3583),tensor(0.8138)
300,300,tensor(1.9325),tensor(1.3561),tensor(0.8115)
301,301,tensor(1.9266),tensor(1.3539),tensor(0.8093)
302,302,tensor(1.9206),tensor(1.3517),tensor(0.8071)
303,303,tensor(1.9147),tensor(1.3495),tensor(0.8049)
304,304,tensor(1.9088),tensor(1.3473),tensor(0.8027)
305,305,tensor(1.9029),tensor(1.3451),tensor(0.8005)
306,306,tensor(1.8971),tensor(1.3430),tensor(0.7983)
307,307,tensor(1.8912),tensor(1.3408),tensor(0.7961)
308,308,tensor(1.8854),tensor(1.3386),tensor(0.7939)
309,309,tensor(1.8796),tensor(1.3365),tensor(0.7917)
310,310,tensor(1.8739),tensor(1.3343),tensor(0.7895)
311,311,tensor(1.8681),tensor(1.3322),tensor(0.7873)
312,312,tensor(1.8624),tensor(1.3300),tensor(0.7852)
313,313,tensor(1.8567),tensor(1.3279),tensor(0.7830)
314,314,tensor(1.8510),tensor(1.3257),tensor(0.7808)
315,315,tensor(1.8454),tensor(1.3236),tensor(0.7787)
316,316,tensor(1.8397),tensor(1.3215),tensor(0.7765)
317,317,tensor(1.8341),tensor(1.3194),tensor(0.7744)
318,318,tensor(1.8285),tensor(1.3172),tensor(0.7722)
319,319,tensor(1.8230),tensor(1.3151),tensor(0.7701)
320,320,tensor(1.8174),tensor(1.3130),tensor(0.7680)
321,321,tensor(1.8119),tensor(1.3109),tensor(0.7658)
322,322,tensor(1.8064),tensor(1.3088),tensor(0.7637)
323,323,tensor(1.8009),tensor(1.3067),tensor(0.7616)
324,324,tensor(1.7954),tensor(1.3046),tensor(0.7595)
325,325,tensor(1.7900),tensor(1.3025),tensor(0.7574)
326,326,tensor(1.7845),tensor(1.3005),tensor(0.7552)
327,327,tensor(1.7791),tensor(1.2984),tensor(0.7531)
328,328,tensor(1.7738),tensor(1.2963),tensor(0.7510)
329,329,tensor(1.7684),tensor(1.2942),tensor(0.7490)
330,330,tensor(1.7631),tensor(1.2922),tensor(0.7469)
331,331,tensor(1.7577),tensor(1.2901),tensor(0.7448)
332,332,tensor(1.7524),tensor(1.2881),tensor(0.7427)
333,333,tensor(1.7472),tensor(1.2860),tensor(0.7406)
334,334,tensor(1.7419),tensor(1.2840),tensor(0.7386)
335,335,tensor(1.7367),tensor(1.2819),tensor(0.7365)
336,336,tensor(1.7315),tensor(1.2799),tensor(0.7344)
337,337,tensor(1.7263),tensor(1.2779),tensor(0.7324)
338,338,tensor(1.7211),tensor(1.2758),tensor(0.7303)
339,339,tensor(1.7159),tensor(1.2738),tensor(0.7283)
340,340,tensor(1.7108),tensor(1.2718),tensor(0.7263)
341,341,tensor(1.7057),tensor(1.2698),tensor(0.7242)
342,342,tensor(1.7006),tensor(1.2678),tensor(0.7222)
343,343,tensor(1.6955),tensor(1.2658),tensor(0.7202)
344,344,tensor(1.6905),tensor(1.2638),tensor(0.7181)
345,345,tensor(1.6854),tensor(1.2618),tensor(0.7161)
346,346,tensor(1.6804),tensor(1.2598),tensor(0.7141)
347,347,tensor(1.6754),tensor(1.2578),tensor(0.7121)
348,348,tensor(1.6704),tensor(1.2558),tensor(0.7101)
349,349,tensor(1.6655),tensor(1.2539),tensor(0.7081)
350,350,tensor(1.6605),tensor(1.2519),tensor(0.7061)
351,351,tensor(1.6556),tensor(1.2499),tensor(0.7041)
352,352,tensor(1.6507),tensor(1.2480),tensor(0.7021)
353,353,tensor(1.6459),tensor(1.2460),tensor(0.7002)
354,354,tensor(1.6410),tensor(1.2441),tensor(0.6982)
355,355,tensor(1.6362),tensor(1.2421),tensor(0.6962)
356,356,tensor(1.6313),tensor(1.2402),tensor(0.6943)
357,357,tensor(1.6265),tensor(1.2382),tensor(0.6923)
358,358,tensor(1.6217),tensor(1.2363),tensor(0.6903)
359,359,tensor(1.6170),tensor(1.2344),tensor(0.6884)
360,360,tensor(1.6122),tensor(1.2325),tensor(0.6865)
361,361,tensor(1.6075),tensor(1.2305),tensor(0.6845)
362,362,tensor(1.6028),tensor(1.2286),tensor(0.6826)
363,363,tensor(1.5981),tensor(1.2267),tensor(0.6806)
364,364,tensor(1.5934),tensor(1.2248),tensor(0.6787)
365,365,tensor(1.5888),tensor(1.2229),tensor(0.6768)
366,366,tensor(1.5842),tensor(1.2210),tensor(0.6749)
367,367,tensor(1.5795),tensor(1.2191),tensor(0.6730)
368,368,tensor(1.5750),tensor(1.2172),tensor(0.6710)
369,369,tensor(1.5704),tensor(1.2154),tensor(0.6691)
370,370,tensor(1.5658),tensor(1.2135),tensor(0.6672)
371,371,tensor(1.5613),tensor(1.2116),tensor(0.6654)
372,372,tensor(1.5568),tensor(1.2097),tensor(0.6635)
373,373,tensor(1.5522),tensor(1.2079),tensor(0.6616)
374,374,tensor(1.5478),tensor(1.2060),tensor(0.6597)
375,375,tensor(1.5433),tensor(1.2042),tensor(0.6578)
376,376,tensor(1.5388),tensor(1.2023),tensor(0.6559)
377,377,tensor(1.5344),tensor(1.2005),tensor(0.6541)
378,378,tensor(1.5300),tensor(1.1986),tensor(0.6522)
379,379,tensor(1.5256),tensor(1.1968),tensor(0.6504)
380,380,tensor(1.5212),tensor(1.1949),tensor(0.6485)
381,381,tensor(1.5168),tensor(1.1931),tensor(0.6467)
382,382,tensor(1.5125),tensor(1.1913),tensor(0.6448)
383,383,tensor(1.5082),tensor(1.1895),tensor(0.6430)
384,384,tensor(1.5039),tensor(1.1877),tensor(0.6411)
385,385,tensor(1.4996),tensor(1.1859),tensor(0.6393)
386,386,tensor(1.4953),tensor(1.1840),tensor(0.6375)
387,387,tensor(1.4910),tensor(1.1822),tensor(0.6357)
388,388,tensor(1.4868),tensor(1.1804),tensor(0.6338)
389,389,tensor(1.4826),tensor(1.1787),tensor(0.6320)
390,390,tensor(1.4783),tensor(1.1769),tensor(0.6302)
391,391,tensor(1.4742),tensor(1.1751),tensor(0.6284)
392,392,tensor(1.4700),tensor(1.1733),tensor(0.6266)
393,393,tensor(1.4658),tensor(1.1715),tensor(0.6248)
394,394,tensor(1.4617),tensor(1.1698),tensor(0.6230)
395,395,tensor(1.4576),tensor(1.1680),tensor(0.6212)
396,396,tensor(1.4534),tensor(1.1662),tensor(0.6195)
397,397,tensor(1.4494),tensor(1.1645),tensor(0.6177)
