,pred_values,true_values,train_mask,val_mask
0,1.2269642,1.5125272,False,False
1,-0.94386435,1.4217756,False,False
2,-1.1187797,1.5125272,False,False
3,1.3539772,1.5125272,False,False
4,0.22491056,-0.72601306,True,False
5,1.1131748,1.5125272,False,False
6,-0.24366982,1.3310239,False,False
7,-1.5975927,0.7562636,False,False
8,0.12388375,1.3310239,False,False
9,-0.7284611,1.5125272,False,False
10,0.33250737,0.0,False,False
11,3.3329637,0.9075163,False,False
12,-0.48206547,0.030250544,False,False
13,0.44837117,1.5125272,False,False
14,0.03597274,0.6957625,False,False
15,-1.1180618,0.7562636,False,False
16,1.0160725,1.4822767,False,False
17,1.5521697,-1.5125272,False,True
18,-0.13171588,1.4822767,False,False
19,-0.87343615,-0.78651416,False,False
20,-0.59819424,1.5125272,False,False
21,1.9773561,0.93776685,False,False
22,1.2266271,-0.87726575,False,False
23,-0.6420362,0.060501087,False,False
24,-2.4882157,1.4822767,False,False
25,0.67262053,1.5125272,False,False
26,1.1125495,0.6957625,False,False
27,-1.4855742,-1.5125272,True,False
28,-0.41621217,-1.5125272,True,False
29,0.40045807,0.60501087,False,False
30,1.2473624,1.5125272,False,False
31,-0.007440979,0.72601306,False,False
32,0.70732427,1.5125272,False,False
33,-0.96167254,0.87726575,False,False
34,1.1789504,1.5125272,False,False
35,-0.7615006,1.5125272,False,False
36,0.480247,1.5125272,False,False
37,0.44594494,-1.5125272,True,False
38,1.2801492,0.6957625,False,False
39,-1.4138204,1.5125272,False,False
40,0.7808417,-0.7562636,False,False
41,-0.5830427,0.81676465,False,False
42,-0.4060997,-0.78651416,False,False
43,2.272563,1.5125272,False,False
44,0.8656711,1.5125272,False,False
45,0.21257207,-0.60501087,False,False
46,-0.5047611,1.5125272,False,False
47,1.3842288,1.5125272,False,False
48,0.2721349,0.78651416,False,False
49,1.1237965,-0.060501087,False,False
50,0.6420513,-0.5747603,False,False
51,-0.7899282,1.5125272,False,False
52,2.1698391,1.5125272,False,False
53,-0.8798718,1.5125272,False,False
54,0.5620353,0.81676465,False,False
55,1.2729433,1.5125272,False,False
56,-0.5814967,1.5125272,False,False
57,-1.7578481,1.5125272,False,False
58,-0.13168861,1.4822767,False,False
59,1.0586367,1.3007734,False,False
