,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3301),tensor(1.6445),tensor(2.3829)
1,1,tensor(3.3280),tensor(1.6434),tensor(2.3818)
2,2,tensor(3.3243),tensor(1.6419),tensor(2.3803)
3,3,tensor(3.3193),tensor(1.6401),tensor(2.3784)
4,4,tensor(3.3132),tensor(1.6379),tensor(2.3762)
5,5,tensor(3.3060),tensor(1.6355),tensor(2.3738)
6,6,tensor(3.2979),tensor(1.6328),tensor(2.3711)
7,7,tensor(3.2891),tensor(1.6299),tensor(2.3682)
8,8,tensor(3.2797),tensor(1.6269),tensor(2.3651)
9,9,tensor(3.2697),tensor(1.6237),tensor(2.3619)
10,10,tensor(3.2593),tensor(1.6204),tensor(2.3586)
11,11,tensor(3.2484),tensor(1.6170),tensor(2.3552)
12,12,tensor(3.2373),tensor(1.6135),tensor(2.3517)
13,13,tensor(3.2258),tensor(1.6100),tensor(2.3481)
14,14,tensor(3.2142),tensor(1.6063),tensor(2.3444)
15,15,tensor(3.2024),tensor(1.6027),tensor(2.3407)
16,16,tensor(3.1905),tensor(1.5989),tensor(2.3370)
17,17,tensor(3.1784),tensor(1.5952),tensor(2.3332)
18,18,tensor(3.1663),tensor(1.5914),tensor(2.3294)
19,19,tensor(3.1541),tensor(1.5876),tensor(2.3256)
20,20,tensor(3.1419),tensor(1.5838),tensor(2.3217)
21,21,tensor(3.1297),tensor(1.5800),tensor(2.3179)
22,22,tensor(3.1175),tensor(1.5762),tensor(2.3141)
23,23,tensor(3.1054),tensor(1.5724),tensor(2.3102)
24,24,tensor(3.0932),tensor(1.5686),tensor(2.3064)
25,25,tensor(3.0812),tensor(1.5648),tensor(2.3026)
26,26,tensor(3.0691),tensor(1.5610),tensor(2.2988)
27,27,tensor(3.0572),tensor(1.5573),tensor(2.2950)
28,28,tensor(3.0453),tensor(1.5535),tensor(2.2912)
29,29,tensor(3.0335),tensor(1.5498),tensor(2.2874)
30,30,tensor(3.0217),tensor(1.5460),tensor(2.2837)
31,31,tensor(3.0101),tensor(1.5423),tensor(2.2800)
32,32,tensor(2.9985),tensor(1.5387),tensor(2.2762)
33,33,tensor(2.9871),tensor(1.5350),tensor(2.2726)
34,34,tensor(2.9757),tensor(1.5314),tensor(2.2689)
35,35,tensor(2.9644),tensor(1.5278),tensor(2.2653)
36,36,tensor(2.9532),tensor(1.5249),tensor(2.2616)
37,37,tensor(2.9421),tensor(1.5225),tensor(2.2580)
38,38,tensor(2.9311),tensor(1.5201),tensor(2.2545)
39,39,tensor(2.9202),tensor(1.5177),tensor(2.2509)
40,40,tensor(2.9094),tensor(1.5154),tensor(2.2474)
41,41,tensor(2.8987),tensor(1.5131),tensor(2.2439)
42,42,tensor(2.8881),tensor(1.5108),tensor(2.2404)
43,43,tensor(2.8776),tensor(1.5085),tensor(2.2369)
44,44,tensor(2.8672),tensor(1.5062),tensor(2.2335)
45,45,tensor(2.8568),tensor(1.5039),tensor(2.2301)
46,46,tensor(2.8466),tensor(1.5017),tensor(2.2267)
47,47,tensor(2.8364),tensor(1.4994),tensor(2.2233)
48,48,tensor(2.8264),tensor(1.4972),tensor(2.2200)
49,49,tensor(2.8164),tensor(1.4950),tensor(2.2167)
50,50,tensor(2.8065),tensor(1.4928),tensor(2.2134)
51,51,tensor(2.7968),tensor(1.4907),tensor(2.2101)
52,52,tensor(2.7870),tensor(1.4885),tensor(2.2068)
53,53,tensor(2.7774),tensor(1.4863),tensor(2.2036)
54,54,tensor(2.7679),tensor(1.4842),tensor(2.2004)
55,55,tensor(2.7584),tensor(1.4821),tensor(2.1972)
56,56,tensor(2.7491),tensor(1.4800),tensor(2.1940)
57,57,tensor(2.7398),tensor(1.4779),tensor(2.1909)
58,58,tensor(2.7306),tensor(1.4758),tensor(2.1877)
59,59,tensor(2.7214),tensor(1.4737),tensor(2.1846)
60,60,tensor(2.7124),tensor(1.4717),tensor(2.1815)
61,61,tensor(2.7034),tensor(1.4697),tensor(2.1784)
62,62,tensor(2.6945),tensor(1.4676),tensor(2.1754)
63,63,tensor(2.6856),tensor(1.4656),tensor(2.1724)
64,64,tensor(2.6769),tensor(1.4636),tensor(2.1693)
65,65,tensor(2.6682),tensor(1.4616),tensor(2.1663)
66,66,tensor(2.6595),tensor(1.4596),tensor(2.1633)
67,67,tensor(2.6510),tensor(1.4577),tensor(2.1604)
68,68,tensor(2.6425),tensor(1.4557),tensor(2.1574)
69,69,tensor(2.6341),tensor(1.4538),tensor(2.1545)
70,70,tensor(2.6257),tensor(1.4518),tensor(2.1516)
71,71,tensor(2.6174),tensor(1.4499),tensor(2.1487)
72,72,tensor(2.6092),tensor(1.4480),tensor(2.1458)
73,73,tensor(2.6010),tensor(1.4461),tensor(2.1429)
74,74,tensor(2.5929),tensor(1.4442),tensor(2.1401)
75,75,tensor(2.5849),tensor(1.4423),tensor(2.1373)
76,76,tensor(2.5769),tensor(1.4404),tensor(2.1344)
77,77,tensor(2.5690),tensor(1.4386),tensor(2.1316)
78,78,tensor(2.5611),tensor(1.4367),tensor(2.1288)
79,79,tensor(2.5533),tensor(1.4349),tensor(2.1261)
80,80,tensor(2.5456),tensor(1.4331),tensor(2.1233)
81,81,tensor(2.5379),tensor(1.4312),tensor(2.1206)
82,82,tensor(2.5302),tensor(1.4294),tensor(2.1178)
83,83,tensor(2.5226),tensor(1.4276),tensor(2.1151)
84,84,tensor(2.5151),tensor(1.4258),tensor(2.1124)
85,85,tensor(2.5076),tensor(1.4240),tensor(2.1097)
86,86,tensor(2.5002),tensor(1.4223),tensor(2.1070)
87,87,tensor(2.4928),tensor(1.4205),tensor(2.1044)
88,88,tensor(2.4855),tensor(1.4187),tensor(2.1017)
89,89,tensor(2.4782),tensor(1.4170),tensor(2.0991)
90,90,tensor(2.4710),tensor(1.4153),tensor(2.0965)
91,91,tensor(2.4638),tensor(1.4135),tensor(2.0938)
92,92,tensor(2.4567),tensor(1.4118),tensor(2.0912)
93,93,tensor(2.4496),tensor(1.4101),tensor(2.0887)
94,94,tensor(2.4426),tensor(1.4084),tensor(2.0861)
95,95,tensor(2.4356),tensor(1.4067),tensor(2.0835)
96,96,tensor(2.4286),tensor(1.4050),tensor(2.0810)
97,97,tensor(2.4217),tensor(1.4033),tensor(2.0784)
98,98,tensor(2.4149),tensor(1.4016),tensor(2.0759)
99,99,tensor(2.4080),tensor(1.3999),tensor(2.0734)
100,100,tensor(2.4013),tensor(1.3983),tensor(2.0709)
101,101,tensor(2.3945),tensor(1.3966),tensor(2.0684)
102,102,tensor(2.3879),tensor(1.3950),tensor(2.0659)
103,103,tensor(2.3812),tensor(1.3933),tensor(2.0634)
104,104,tensor(2.3746),tensor(1.3917),tensor(2.0610)
105,105,tensor(2.3681),tensor(1.3901),tensor(2.0585)
106,106,tensor(2.3615),tensor(1.3885),tensor(2.0561)
107,107,tensor(2.3550),tensor(1.3868),tensor(2.0536)
108,108,tensor(2.3486),tensor(1.3852),tensor(2.0512)
109,109,tensor(2.3422),tensor(1.3836),tensor(2.0488)
110,110,tensor(2.3358),tensor(1.3820),tensor(2.0464)
111,111,tensor(2.3295),tensor(1.3805),tensor(2.0440)
112,112,tensor(2.3232),tensor(1.3789),tensor(2.0416)
113,113,tensor(2.3170),tensor(1.3773),tensor(2.0393)
114,114,tensor(2.3107),tensor(1.3757),tensor(2.0369)
115,115,tensor(2.3046),tensor(1.3742),tensor(2.0345)
116,116,tensor(2.2984),tensor(1.3726),tensor(2.0322)
117,117,tensor(2.2923),tensor(1.3711),tensor(2.0299)
118,118,tensor(2.2862),tensor(1.3695),tensor(2.0275)
119,119,tensor(2.2802),tensor(1.3680),tensor(2.0252)
120,120,tensor(2.2742),tensor(1.3665),tensor(2.0229)
121,121,tensor(2.2682),tensor(1.3649),tensor(2.0206)
122,122,tensor(2.2623),tensor(1.3634),tensor(2.0183)
123,123,tensor(2.2564),tensor(1.3619),tensor(2.0161)
124,124,tensor(2.2505),tensor(1.3604),tensor(2.0138)
125,125,tensor(2.2447),tensor(1.3589),tensor(2.0115)
126,126,tensor(2.2389),tensor(1.3574),tensor(2.0093)
127,127,tensor(2.2331),tensor(1.3559),tensor(2.0070)
128,128,tensor(2.2273),tensor(1.3544),tensor(2.0048)
129,129,tensor(2.2216),tensor(1.3530),tensor(2.0026)
130,130,tensor(2.2159),tensor(1.3515),tensor(2.0003)
131,131,tensor(2.2103),tensor(1.3500),tensor(1.9981)
132,132,tensor(2.2047),tensor(1.3486),tensor(1.9959)
133,133,tensor(2.1991),tensor(1.3471),tensor(1.9937)
134,134,tensor(2.1935),tensor(1.3457),tensor(1.9915)
135,135,tensor(2.1880),tensor(1.3442),tensor(1.9894)
136,136,tensor(2.1825),tensor(1.3428),tensor(1.9872)
137,137,tensor(2.1770),tensor(1.3413),tensor(1.9850)
138,138,tensor(2.1716),tensor(1.3399),tensor(1.9829)
139,139,tensor(2.1661),tensor(1.3385),tensor(1.9807)
140,140,tensor(2.1607),tensor(1.3371),tensor(1.9786)
141,141,tensor(2.1554),tensor(1.3356),tensor(1.9764)
142,142,tensor(2.1501),tensor(1.3342),tensor(1.9743)
143,143,tensor(2.1447),tensor(1.3328),tensor(1.9722)
144,144,tensor(2.1395),tensor(1.3314),tensor(1.9701)
145,145,tensor(2.1342),tensor(1.3300),tensor(1.9680)
146,146,tensor(2.1290),tensor(1.3286),tensor(1.9659)
147,147,tensor(2.1238),tensor(1.3272),tensor(1.9638)
148,148,tensor(2.1186),tensor(1.3259),tensor(1.9617)
149,149,tensor(2.1135),tensor(1.3245),tensor(1.9596)
150,150,tensor(2.1083),tensor(1.3231),tensor(1.9576)
151,151,tensor(2.1032),tensor(1.3217),tensor(1.9555)
152,152,tensor(2.0982),tensor(1.3204),tensor(1.9534)
153,153,tensor(2.0931),tensor(1.3190),tensor(1.9514)
154,154,tensor(2.0881),tensor(1.3177),tensor(1.9493)
155,155,tensor(2.0831),tensor(1.3163),tensor(1.9473)
156,156,tensor(2.0781),tensor(1.3150),tensor(1.9453)
157,157,tensor(2.0731),tensor(1.3136),tensor(1.9432)
158,158,tensor(2.0682),tensor(1.3123),tensor(1.9412)
159,159,tensor(2.0633),tensor(1.3109),tensor(1.9392)
160,160,tensor(2.0584),tensor(1.3096),tensor(1.9372)
161,161,tensor(2.0536),tensor(1.3083),tensor(1.9352)
162,162,tensor(2.0487),tensor(1.3070),tensor(1.9332)
163,163,tensor(2.0439),tensor(1.3056),tensor(1.9312)
164,164,tensor(2.0391),tensor(1.3043),tensor(1.9292)
165,165,tensor(2.0344),tensor(1.3030),tensor(1.9273)
166,166,tensor(2.0296),tensor(1.3017),tensor(1.9253)
167,167,tensor(2.0249),tensor(1.3004),tensor(1.9233)
168,168,tensor(2.0202),tensor(1.2991),tensor(1.9214)
169,169,tensor(2.0155),tensor(1.2978),tensor(1.9194)
170,170,tensor(2.0109),tensor(1.2965),tensor(1.9175)
171,171,tensor(2.0062),tensor(1.2952),tensor(1.9155)
172,172,tensor(2.0016),tensor(1.2939),tensor(1.9136)
173,173,tensor(1.9970),tensor(1.2927),tensor(1.9117)
174,174,tensor(1.9924),tensor(1.2914),tensor(1.9098)
175,175,tensor(1.9879),tensor(1.2901),tensor(1.9078)
176,176,tensor(1.9833),tensor(1.2889),tensor(1.9059)
177,177,tensor(1.9788),tensor(1.2876),tensor(1.9040)
178,178,tensor(1.9743),tensor(1.2863),tensor(1.9021)
179,179,tensor(1.9699),tensor(1.2851),tensor(1.9002)
180,180,tensor(1.9654),tensor(1.2838),tensor(1.8983)
181,181,tensor(1.9610),tensor(1.2826),tensor(1.8964)
182,182,tensor(1.9566),tensor(1.2813),tensor(1.8946)
183,183,tensor(1.9522),tensor(1.2801),tensor(1.8927)
184,184,tensor(1.9478),tensor(1.2788),tensor(1.8908)
185,185,tensor(1.9434),tensor(1.2776),tensor(1.8890)
186,186,tensor(1.9391),tensor(1.2764),tensor(1.8871)
187,187,tensor(1.9348),tensor(1.2751),tensor(1.8853)
188,188,tensor(1.9305),tensor(1.2739),tensor(1.8834)
189,189,tensor(1.9262),tensor(1.2727),tensor(1.8816)
190,190,tensor(1.9219),tensor(1.2715),tensor(1.8797)
191,191,tensor(1.9177),tensor(1.2703),tensor(1.8779)
192,192,tensor(1.9135),tensor(1.2690),tensor(1.8761)
193,193,tensor(1.9093),tensor(1.2678),tensor(1.8742)
194,194,tensor(1.9051),tensor(1.2666),tensor(1.8724)
195,195,tensor(1.9009),tensor(1.2654),tensor(1.8706)
196,196,tensor(1.8967),tensor(1.2642),tensor(1.8688)
197,197,tensor(1.8926),tensor(1.2630),tensor(1.8670)
198,198,tensor(1.8885),tensor(1.2618),tensor(1.8652)
199,199,tensor(1.8844),tensor(1.2606),tensor(1.8634)
200,200,tensor(1.8803),tensor(1.2594),tensor(1.8616)
201,201,tensor(1.8762),tensor(1.2583),tensor(1.8598)
202,202,tensor(1.8722),tensor(1.2571),tensor(1.8581)
203,203,tensor(1.8681),tensor(1.2559),tensor(1.8563)
204,204,tensor(1.8641),tensor(1.2547),tensor(1.8545)
205,205,tensor(1.8601),tensor(1.2536),tensor(1.8527)
206,206,tensor(1.8561),tensor(1.2524),tensor(1.8510)
207,207,tensor(1.8522),tensor(1.2512),tensor(1.8492)
208,208,tensor(1.8482),tensor(1.2501),tensor(1.8475)
209,209,tensor(1.8443),tensor(1.2489),tensor(1.8457)
210,210,tensor(1.8404),tensor(1.2477),tensor(1.8440)
211,211,tensor(1.8365),tensor(1.2466),tensor(1.8422)
212,212,tensor(1.8326),tensor(1.2454),tensor(1.8405)
213,213,tensor(1.8287),tensor(1.2443),tensor(1.8388)
214,214,tensor(1.8248),tensor(1.2431),tensor(1.8370)
215,215,tensor(1.8210),tensor(1.2420),tensor(1.8353)
216,216,tensor(1.8172),tensor(1.2409),tensor(1.8336)
217,217,tensor(1.8134),tensor(1.2397),tensor(1.8319)
218,218,tensor(1.8096),tensor(1.2386),tensor(1.8302)
219,219,tensor(1.8058),tensor(1.2375),tensor(1.8285)
220,220,tensor(1.8020),tensor(1.2363),tensor(1.8268)
221,221,tensor(1.7983),tensor(1.2352),tensor(1.8251)
222,222,tensor(1.7945),tensor(1.2341),tensor(1.8234)
223,223,tensor(1.7908),tensor(1.2330),tensor(1.8217)
224,224,tensor(1.7871),tensor(1.2318),tensor(1.8200)
225,225,tensor(1.7834),tensor(1.2307),tensor(1.8183)
226,226,tensor(1.7797),tensor(1.2296),tensor(1.8167)
227,227,tensor(1.7761),tensor(1.2285),tensor(1.8150)
228,228,tensor(1.7724),tensor(1.2274),tensor(1.8133)
229,229,tensor(1.7688),tensor(1.2263),tensor(1.8117)
230,230,tensor(1.7652),tensor(1.2252),tensor(1.8100)
231,231,tensor(1.7615),tensor(1.2241),tensor(1.8083)
232,232,tensor(1.7580),tensor(1.2230),tensor(1.8067)
233,233,tensor(1.7544),tensor(1.2219),tensor(1.8050)
234,234,tensor(1.7508),tensor(1.2208),tensor(1.8034)
235,235,tensor(1.7473),tensor(1.2197),tensor(1.8018)
236,236,tensor(1.7437),tensor(1.2186),tensor(1.8001)
237,237,tensor(1.7402),tensor(1.2175),tensor(1.7985)
238,238,tensor(1.7367),tensor(1.2165),tensor(1.7969)
239,239,tensor(1.7332),tensor(1.2154),tensor(1.7952)
240,240,tensor(1.7297),tensor(1.2143),tensor(1.7936)
241,241,tensor(1.7262),tensor(1.2132),tensor(1.7920)
242,242,tensor(1.7228),tensor(1.2122),tensor(1.7904)
243,243,tensor(1.7193),tensor(1.2111),tensor(1.7888)
244,244,tensor(1.7159),tensor(1.2100),tensor(1.7872)
245,245,tensor(1.7125),tensor(1.2090),tensor(1.7855)
246,246,tensor(1.7091),tensor(1.2079),tensor(1.7839)
247,247,tensor(1.7057),tensor(1.2068),tensor(1.7824)
248,248,tensor(1.7023),tensor(1.2058),tensor(1.7808)
249,249,tensor(1.6989),tensor(1.2047),tensor(1.7792)
250,250,tensor(1.6955),tensor(1.2037),tensor(1.7776)
251,251,tensor(1.6922),tensor(1.2026),tensor(1.7760)
252,252,tensor(1.6889),tensor(1.2016),tensor(1.7744)
253,253,tensor(1.6856),tensor(1.2005),tensor(1.7728)
254,254,tensor(1.6822),tensor(1.1995),tensor(1.7713)
255,255,tensor(1.6789),tensor(1.1984),tensor(1.7697)
256,256,tensor(1.6757),tensor(1.1974),tensor(1.7681)
257,257,tensor(1.6724),tensor(1.1964),tensor(1.7666)
258,258,tensor(1.6691),tensor(1.1953),tensor(1.7650)
259,259,tensor(1.6659),tensor(1.1943),tensor(1.7635)
260,260,tensor(1.6626),tensor(1.1933),tensor(1.7619)
261,261,tensor(1.6594),tensor(1.1922),tensor(1.7604)
262,262,tensor(1.6562),tensor(1.1912),tensor(1.7588)
263,263,tensor(1.6530),tensor(1.1902),tensor(1.7573)
264,264,tensor(1.6498),tensor(1.1892),tensor(1.7557)
265,265,tensor(1.6466),tensor(1.1881),tensor(1.7542)
266,266,tensor(1.6435),tensor(1.1871),tensor(1.7527)
267,267,tensor(1.6403),tensor(1.1861),tensor(1.7511)
268,268,tensor(1.6372),tensor(1.1851),tensor(1.7496)
269,269,tensor(1.6340),tensor(1.1841),tensor(1.7481)
270,270,tensor(1.6309),tensor(1.1831),tensor(1.7466)
271,271,tensor(1.6278),tensor(1.1821),tensor(1.7451)
272,272,tensor(1.6247),tensor(1.1811),tensor(1.7435)
273,273,tensor(1.6216),tensor(1.1801),tensor(1.7420)
274,274,tensor(1.6185),tensor(1.1791),tensor(1.7405)
275,275,tensor(1.6155),tensor(1.1781),tensor(1.7390)
276,276,tensor(1.6124),tensor(1.1771),tensor(1.7375)
277,277,tensor(1.6094),tensor(1.1761),tensor(1.7360)
278,278,tensor(1.6063),tensor(1.1751),tensor(1.7345)
279,279,tensor(1.6033),tensor(1.1741),tensor(1.7330)
280,280,tensor(1.6003),tensor(1.1731),tensor(1.7316)
281,281,tensor(1.5973),tensor(1.1721),tensor(1.7301)
282,282,tensor(1.5943),tensor(1.1711),tensor(1.7286)
283,283,tensor(1.5913),tensor(1.1701),tensor(1.7271)
284,284,tensor(1.5883),tensor(1.1692),tensor(1.7256)
285,285,tensor(1.5854),tensor(1.1682),tensor(1.7242)
286,286,tensor(1.5824),tensor(1.1672),tensor(1.7227)
287,287,tensor(1.5795),tensor(1.1662),tensor(1.7212)
288,288,tensor(1.5766),tensor(1.1653),tensor(1.7198)
289,289,tensor(1.5736),tensor(1.1643),tensor(1.7183)
290,290,tensor(1.5707),tensor(1.1633),tensor(1.7168)
291,291,tensor(1.5678),tensor(1.1624),tensor(1.7154)
292,292,tensor(1.5649),tensor(1.1614),tensor(1.7139)
293,293,tensor(1.5621),tensor(1.1604),tensor(1.7125)
294,294,tensor(1.5592),tensor(1.1595),tensor(1.7110)
295,295,tensor(1.5563),tensor(1.1585),tensor(1.7096)
296,296,tensor(1.5535),tensor(1.1575),tensor(1.7081)
297,297,tensor(1.5506),tensor(1.1566),tensor(1.7067)
298,298,tensor(1.5478),tensor(1.1556),tensor(1.7053)
299,299,tensor(1.5450),tensor(1.1547),tensor(1.7038)
300,300,tensor(1.5422),tensor(1.1537),tensor(1.7024)
301,301,tensor(1.5394),tensor(1.1528),tensor(1.7010)
302,302,tensor(1.5366),tensor(1.1518),tensor(1.6996)
303,303,tensor(1.5338),tensor(1.1509),tensor(1.6981)
304,304,tensor(1.5310),tensor(1.1500),tensor(1.6967)
305,305,tensor(1.5282),tensor(1.1490),tensor(1.6953)
306,306,tensor(1.5255),tensor(1.1481),tensor(1.6939)
307,307,tensor(1.5227),tensor(1.1471),tensor(1.6925)
308,308,tensor(1.5200),tensor(1.1462),tensor(1.6911)
309,309,tensor(1.5173),tensor(1.1453),tensor(1.6897)
310,310,tensor(1.5145),tensor(1.1443),tensor(1.6883)
311,311,tensor(1.5118),tensor(1.1434),tensor(1.6869)
312,312,tensor(1.5091),tensor(1.1425),tensor(1.6855)
313,313,tensor(1.5064),tensor(1.1415),tensor(1.6841)
314,314,tensor(1.5038),tensor(1.1406),tensor(1.6827)
315,315,tensor(1.5011),tensor(1.1397),tensor(1.6813)
316,316,tensor(1.4984),tensor(1.1388),tensor(1.6799)
317,317,tensor(1.4958),tensor(1.1379),tensor(1.6785)
318,318,tensor(1.4931),tensor(1.1369),tensor(1.6771)
319,319,tensor(1.4905),tensor(1.1360),tensor(1.6758)
320,320,tensor(1.4878),tensor(1.1351),tensor(1.6744)
321,321,tensor(1.4852),tensor(1.1342),tensor(1.6730)
322,322,tensor(1.4826),tensor(1.1333),tensor(1.6716)
323,323,tensor(1.4800),tensor(1.1324),tensor(1.6703)
324,324,tensor(1.4774),tensor(1.1315),tensor(1.6689)
325,325,tensor(1.4748),tensor(1.1306),tensor(1.6675)
326,326,tensor(1.4722),tensor(1.1296),tensor(1.6662)
327,327,tensor(1.4697),tensor(1.1287),tensor(1.6648)
328,328,tensor(1.4671),tensor(1.1278),tensor(1.6634)
329,329,tensor(1.4645),tensor(1.1269),tensor(1.6621)
330,330,tensor(1.4620),tensor(1.1260),tensor(1.6607)
331,331,tensor(1.4595),tensor(1.1251),tensor(1.6594)
332,332,tensor(1.4569),tensor(1.1242),tensor(1.6580)
333,333,tensor(1.4544),tensor(1.1234),tensor(1.6567)
334,334,tensor(1.4519),tensor(1.1225),tensor(1.6554)
335,335,tensor(1.4494),tensor(1.1216),tensor(1.6540)
336,336,tensor(1.4469),tensor(1.1207),tensor(1.6527)
337,337,tensor(1.4444),tensor(1.1198),tensor(1.6513)
338,338,tensor(1.4419),tensor(1.1189),tensor(1.6500)
339,339,tensor(1.4394),tensor(1.1180),tensor(1.6487)
340,340,tensor(1.4370),tensor(1.1171),tensor(1.6474)
341,341,tensor(1.4345),tensor(1.1163),tensor(1.6460)
342,342,tensor(1.4321),tensor(1.1154),tensor(1.6447)
343,343,tensor(1.4296),tensor(1.1145),tensor(1.6434)
344,344,tensor(1.4272),tensor(1.1136),tensor(1.6421)
345,345,tensor(1.4248),tensor(1.1128),tensor(1.6408)
346,346,tensor(1.4223),tensor(1.1119),tensor(1.6394)
347,347,tensor(1.4199),tensor(1.1110),tensor(1.6381)
348,348,tensor(1.4175),tensor(1.1101),tensor(1.6368)
349,349,tensor(1.4151),tensor(1.1093),tensor(1.6355)
350,350,tensor(1.4127),tensor(1.1084),tensor(1.6342)
351,351,tensor(1.4104),tensor(1.1075),tensor(1.6329)
352,352,tensor(1.4080),tensor(1.1067),tensor(1.6316)
353,353,tensor(1.4056),tensor(1.1058),tensor(1.6303)
354,354,tensor(1.4033),tensor(1.1049),tensor(1.6290)
355,355,tensor(1.4009),tensor(1.1041),tensor(1.6277)
356,356,tensor(1.3986),tensor(1.1032),tensor(1.6264)
357,357,tensor(1.3962),tensor(1.1024),tensor(1.6251)
358,358,tensor(1.3939),tensor(1.1015),tensor(1.6238)
359,359,tensor(1.3916),tensor(1.1007),tensor(1.6226)
360,360,tensor(1.3893),tensor(1.0998),tensor(1.6213)
361,361,tensor(1.3870),tensor(1.0990),tensor(1.6200)
362,362,tensor(1.3847),tensor(1.0981),tensor(1.6187)
363,363,tensor(1.3824),tensor(1.0973),tensor(1.6174)
364,364,tensor(1.3801),tensor(1.0964),tensor(1.6162)
365,365,tensor(1.3778),tensor(1.0956),tensor(1.6149)
366,366,tensor(1.3755),tensor(1.0947),tensor(1.6136)
367,367,tensor(1.3733),tensor(1.0939),tensor(1.6124)
368,368,tensor(1.3710),tensor(1.0930),tensor(1.6111)
369,369,tensor(1.3688),tensor(1.0922),tensor(1.6098)
