,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6825),tensor(1.1702),tensor(1.3175)
1,1,tensor(1.6808),tensor(1.1696),tensor(1.3170)
2,2,tensor(1.6790),tensor(1.1690),tensor(1.3166)
3,3,tensor(1.6773),tensor(1.1684),tensor(1.3162)
4,4,tensor(1.6756),tensor(1.1678),tensor(1.3157)
5,5,tensor(1.6739),tensor(1.1672),tensor(1.3153)
6,6,tensor(1.6721),tensor(1.1666),tensor(1.3148)
7,7,tensor(1.6704),tensor(1.1660),tensor(1.3144)
8,8,tensor(1.6687),tensor(1.1654),tensor(1.3140)
9,9,tensor(1.6670),tensor(1.1648),tensor(1.3135)
10,10,tensor(1.6653),tensor(1.1642),tensor(1.3131)
11,11,tensor(1.6635),tensor(1.1637),tensor(1.3126)
12,12,tensor(1.6618),tensor(1.1631),tensor(1.3122)
13,13,tensor(1.6601),tensor(1.1625),tensor(1.3118)
14,14,tensor(1.6584),tensor(1.1619),tensor(1.3113)
15,15,tensor(1.6567),tensor(1.1613),tensor(1.3109)
16,16,tensor(1.6550),tensor(1.1607),tensor(1.3104)
17,17,tensor(1.6533),tensor(1.1601),tensor(1.3100)
18,18,tensor(1.6516),tensor(1.1595),tensor(1.3096)
19,19,tensor(1.6499),tensor(1.1589),tensor(1.3091)
20,20,tensor(1.6482),tensor(1.1583),tensor(1.3087)
21,21,tensor(1.6465),tensor(1.1577),tensor(1.3082)
22,22,tensor(1.6448),tensor(1.1571),tensor(1.3078)
23,23,tensor(1.6431),tensor(1.1565),tensor(1.3074)
24,24,tensor(1.6414),tensor(1.1560),tensor(1.3069)
25,25,tensor(1.6397),tensor(1.1554),tensor(1.3065)
26,26,tensor(1.6380),tensor(1.1548),tensor(1.3061)
27,27,tensor(1.6363),tensor(1.1542),tensor(1.3056)
28,28,tensor(1.6346),tensor(1.1536),tensor(1.3052)
29,29,tensor(1.6329),tensor(1.1530),tensor(1.3047)
30,30,tensor(1.6312),tensor(1.1524),tensor(1.3043)
31,31,tensor(1.6296),tensor(1.1518),tensor(1.3039)
32,32,tensor(1.6279),tensor(1.1512),tensor(1.3034)
33,33,tensor(1.6262),tensor(1.1506),tensor(1.3030)
34,34,tensor(1.6245),tensor(1.1501),tensor(1.3026)
35,35,tensor(1.6228),tensor(1.1495),tensor(1.3021)
36,36,tensor(1.6212),tensor(1.1489),tensor(1.3017)
37,37,tensor(1.6195),tensor(1.1483),tensor(1.3012)
38,38,tensor(1.6178),tensor(1.1477),tensor(1.3008)
39,39,tensor(1.6161),tensor(1.1471),tensor(1.3004)
40,40,tensor(1.6145),tensor(1.1465),tensor(1.2999)
41,41,tensor(1.6128),tensor(1.1459),tensor(1.2995)
42,42,tensor(1.6111),tensor(1.1453),tensor(1.2991)
43,43,tensor(1.6095),tensor(1.1448),tensor(1.2986)
44,44,tensor(1.6078),tensor(1.1442),tensor(1.2982)
45,45,tensor(1.6061),tensor(1.1436),tensor(1.2977)
46,46,tensor(1.6045),tensor(1.1430),tensor(1.2973)
47,47,tensor(1.6028),tensor(1.1424),tensor(1.2969)
48,48,tensor(1.6012),tensor(1.1418),tensor(1.2964)
49,49,tensor(1.5995),tensor(1.1412),tensor(1.2960)
50,50,tensor(1.5979),tensor(1.1407),tensor(1.2956)
51,51,tensor(1.5962),tensor(1.1401),tensor(1.2951)
52,52,tensor(1.5946),tensor(1.1395),tensor(1.2947)
53,53,tensor(1.5929),tensor(1.1389),tensor(1.2943)
54,54,tensor(1.5913),tensor(1.1383),tensor(1.2938)
55,55,tensor(1.5896),tensor(1.1377),tensor(1.2934)
56,56,tensor(1.5880),tensor(1.1371),tensor(1.2930)
57,57,tensor(1.5863),tensor(1.1366),tensor(1.2925)
58,58,tensor(1.5847),tensor(1.1360),tensor(1.2921)
